,0
540,_NEG_masterpiece theater _NEG_expect pure fun fantastic lead baby mama mean downside tina fey _NEG_star smart bright planet pure silliness surface know lot message deep meaning wish life know know pure fun recommend look minute great escape
541,expect work set short period time damien gun fire stunt come pretty good editing tip thou music _NEG_great music music sound hippie day damien remember gang violence gangster oldie hip hop realistic blood blood casting pick real suspectentertaint good job bring fill life style use live end _NEG_win history adapt time damien congratulatoin
542,mirror mirror flat lame young know maybe punish terrible _NEG_know guess need hobby teen year teenage outcast rainbow harvest seek solace old mirror soon learn horrific power antique mirror use strike wrong power giver nasty effect change inside like _NEG_mess reason restore year _NEG_know leave shelf collect dust love foe reason like know dislike reason _NEG_recommend
543,straight sequel good bunch animate feature classic beauty beast _NEG_sequel set event straight beauty beast enchanted dislike fan theatrical predecessor usually expect sequel definitely inferior feature short place castle place spell enchantress perfect word misunderstanding table beast lead trouble want apologize fifi folly fifi lumiere anniversary come lumiere unprepared help fifi lumiere practice romance actually love end broken wing care bird broken wing bird castle probably mean trouble beast find hate bird description original vhs version beauty beast apparently version add mrs potts party original version highly doubt stand classic rest point special edition thing animation dimensional compare use obviously disappoint _NEG_like beauty beast enchanted certainly _NEG_animation sure entertain kid young moral teach valuable lesson adult _NEG_lot personally _NEG_find good humour find constant conflict beast tire _NEG_impress way _NEG_write perfect word way beast rude foolish bit cheesy cheesy moment time straight come year _NEG_know time lose interest year gain interest release bit past age group aim _NEG_beauty beast enchanted month unlike _NEG_hear recently sequel hit like theatrical original _NEG_miss _NEG_aware existence little kid sure highly entertaining probably somewhat educational moral _NEG_recommend adult fan
544,carly pope play newly promote food critic flamboyant overbearing mother aghast turn event blackmail restaurant owner alex entertain mother exchange maybe review die restaurant alex predictably fall daughter warm mother numerous problem universally dimensional self serve hateful mother superficial shallow colleague magazine bitchy opportunistic underlie message unable assistance bad bad bad uniformly dull uninspired save grace setting _NEG_recommend
545,interesting mat _NEG_list good job glad grade basic basic way execute _NEG_need budget mix list ordinary basic way street interesting _NEG_close cafe set gear police station arnold vosloo great job portray hostage situation great hope near future
546,time _NEG_believe eye great parody valentino bullfight way like excellent fencer action good parody rich idea clever charming good whiskey booze
547,release greatly affect emotionally combination guilt fellow white human innocent reluctance outside world investigate atrocity particularly funeral vivid hard hitting anthem play time long believe achieve manage open eye world happen consider normal right thinking attest change way _NEG_white perceive black _NEG_difference colour creed view physically change life spend year live predominantly black country help rise present standard living achieve _NEG_possible great reward honestly receive able small way contribute redress balance little actually help black seek reward entire black population planet little challenge right cry freedom begin end _NEG_feel emotion tug heartstring witness schoolchildren brutally shoot dead sharpville refuse learn afrikaans senseless murder champion right ultimately understand _NEG_merely albeit magnificent actually happen year yes friend party hard _NEG_upset know truth hallmark great obviously intention sir attenborough message course achieve happen support apartheid god help
548,like everybody awful whatsoever poor direct sfx degree matrix style shoot shoot stupid mean come break game remind game adaptation jesus fire idea
549,enjoy prison general _NEG_sure sure shrink spend jail year know _NEG_individual version scared straight lock isolation cell hour compliment park ranger genre interest soundtrack specifically sympathy devil rolling stone perfect backdrop day jericho mile time hear song
550,undercurrent feature notch wonderful assemble perfect drawing room comedy alas pretty waste view potboiler paper thin katharine hepburn radiant tomboy old maid finally marry husband deeply disturbed harbor dark family secret absolutely idea mount outlandish concoct thelma strabel friendly rate include mitchum edmund gwenn leave treading murky water
551,gear repertory company unrealistic representation rural yes folk bourke jeremy sim little talent fire hero lill libby tanner play bronwyn fifi nadia townsend town slut pregger brother uncle geoff big daddy lose spring uncle geoff tennessee william speed save grace actress natalia novikova missus great _NEG_understand john waters gig husband need expect _NEG_long lill toute suit lemon bad aussie frankly ashamed
552,look different way suck good plain weird probably explain good strange theme strange christopher walken play _NEG_matter bad average good expect especially jack black like know _NEG_bad christopher walken wall enjoyable _NEG_matter bad comedy wise somewhat funny course mean moment little feel like desperate laugh course _NEG_good way directing average barry levinson slightly overrated _NEG_good job lot potential _NEG_reach average _NEG_lot effort writing key good comedy obviously mean writing fail average consider moment _NEG_horrible _NEG_good thing _NEG_christopher walken stupid ridiculous low rating stil whack strange strange _NEG_completely horrible _NEG_recommend forgettable
553,consider lack art black idea offer multidimensional look community assign hood dealer funny thing _NEG_focus subject short unstated assertion independence theme stick genre unique _NEG_typical expectation departure catch eye twice critical aesthetic quality lend self true art true art voice extremely rare _NEG_copy attain message innovate provoke pull subtle stereotype _NEG_racial base stereotype writer perspective brilliant carry multiply message include rapid development remember minute manage establish quickly usage colour texture music commend consider owen alik venture year music expect theme point view like idea departure satire elude indirectly social problembrilliant stuff
554,admit like sleeper look good childhood pain revenge interesting superior mention far late comment come courtroom brat follow plan rescue friend rightly accuse murder feel cheat insult intelligence warn spoiler accept false alibi witness priest _NEG_tell investigation amnesia judge member jury believe wise motif murderer away sorry end weak anger great potential
555,use _NEG_bad army dead load crap afore mention look godfather special effect horrible original nintendo graphic look hdtv come way play year old niece oscar worthy performance compare list kind actress basically gun head head choose chop arm dull knife tough choice know need arm anyways
556,exploiter evangelist exploit poverty reaction god bless _NEG_eat fish non vegetarian product documentary lake victoria tanzania numerous variety lovely fish use live somebody come inject mighty fish perch exportable commodity tanzania market consequence severe local small big fish extinct plane come fish _NEG_travel _NEG_commercial business capitalist sense fill arm ammunition world thirdly pilot migrant travel population truck driver survive sexual need flourish cheap local prostitute fourthly broker dealer middle chain mainly origin business rich tanzania poverty remain poverty drive child crime drug etc premise documentary excellent hubert sauper succeed good documentary big reason require high caste brahmin stand project world poverty untouchable similarly require austrain bear documentary maker tell world tanzania crumble ruin economy poverty pathetic motive unaware breeding rich class _NEG_poverty know poor survive live earn fame pest hang project poverty world soon despise poor image intention motive hubert totally lop image locale interview grave murky dark disturbing use exaggerated ignorance voice present case feel end pity sadness africans start consider tanzania government villainous westerner air condition room find time discuss debate pathetic living condition africans restrain screen _NEG_identify exploit poor country hubert survive exploiter today bcc media giant hubert _NEG_gut common sense talk eat company import fish product totally lop sided flimsy effort understand reason hubert want rake fame smile award comfort word spare pathetic effort hesitantly documentary high rating star theme correct pathetically exploit blow away amateurish ill conceive solely intelligent western audience star
557,warn advise _NEG_read comment start expectation vampire awesome consider rodriguez tarantino help begin minute hope drain shock _NEG_appeal possible flat boring uncompelling point want turn frustrated drag guess hope finally vampire blow mind bad way okay start backwash horrible criminal slowly turn vampire beginning minute add try main cool awesome mean end _NEG_bunny intimidating horrible piece crap dusk till dawn disgrace leave terrible taste mouth dishearten thought head leave body unable horrible shock waste minute life away horrendous _NEG_understand george clooney quentin tarintino good honorable useless filth opinion dusk till dawn bad suffer eye _NEG_yourelf great favor
558,difficult tough sykes hard work love honesty lack microbudget check minuscule crew credit camp blood usual thank pizza joint eat buddy pretentious rubbish jennifer ritchkoff _NEG_average horror flick heroine hardly notice bethany zolt look star joseph haggerty funny hurt clown hardly original horror bad design good shemp moseley decent job bring life image clash nicely rural backdrop camp blood horror blue collar basic _NEG_good thing _NEG_bad thing thing
559,word bollock development utterly unbelievable stuff _NEG_happen real world police inspector arm handgun shoulder holster mistake train dull artificial dialogue directing editing awful wobbly hand hold camera shot add vague feeling seasickness confusing jump cut structure wesley snipe totally unsympathetic care happen direct direct dustbin
560,bad dream come unwanted friend marion fairlie half sister live vast mid victorian country estate find limmeridge churchyard normally dead stay dead normally criminal lock _NEG_victim normal happen class madness deception villainy base wilkie collins great novel victorian mystery good idea pay close attention center cunning ruthless scheme involve lot marion fairlie tara fitzgerald sister fairlie justine wadell devote marion fierce protective soft romantic marion inherit rich come age marion marriage prospect know pledge ago sir percival glyde james wilby altogether charming aristocrat ward uncle fussy condescending immensely self center hypochondriac ian richardson routine young artist andrew engage teach draw artistic appreciation arrive local train station carriage set foot estate dark wood encounter strange dress white wander speak thing _NEG_understand disappear uneasy yes sister come realize strange look later love emerge bud bloom misunderstanding send away result marry sir percival canker gnaw secret slowly come light relationship marian white learn deeply suspicious sir percival intention come enjoy style manner sir percival close friend count fosco simon callow eventually realize foul depth depravity power honor true love humanity capable visit victorian insane asylums fall high tower dig open grave retribution arrive amidst roar flame locked church course grand journey bbc masterpiece theater program feature fine outstanding production value fit collins plus page novel television minute mean good deal cut abridge change likely achieve great impact little time available term production white opinion work moody romantic dark television tale tara fitzgerald marion command performance determine protect save sister james wilby sir percival manage clever feat slowly let depraved slime beneath skin charm amidst villainy ian richardson young uncle steal bossy pungent performance unbalance time appear weak main simon callow count fosco count simply monster supremely civilized charming collin describe immense girth callow fine mannered job lack little monstrosity evil point marian tell sister fond novel little know store
561,classic amy adams wow bad level stagger imagination poorly construct awful hey johnny depp slew bad belt upside amy singe score believe song choose amy course beautiful die hard fan probably title _NEG_matter _NEG_expect wish find like painful recommend sunshine cleaning doubt
562,medium class hate aged read animal farm george orwell aside fact book base revolution opinion terrible book hate disturbing george orwell derange live planet sorry love work unfortunately _NEG_theme portray way set event place _NEG_standard opinion sure thoroughly enjoy
563,funny gentleman row repeat punchline laugh gag screen issue gravelly haa involve computer mobile device mean spirited bungle comedy strictly follow formula later scary epic meet spartan flood heartless pop culture reference irritate lampooning intellectual peacemaking figure world clear know audience envy brainpower superhero particularly consistently nasty stephen hawk introduce sex starve druggie use disability vehicle slapstick base spider batman begin throw deliver physical comedy slapstick _NEG_invigorate interesting way long running gag fart joke early scriptwriter believe main throw conspicuous pile fake animal poo automatically enliven uninspired rehash spider bite spider redeem feature feature energy notably absent recent parody filmmaker new audience feel influence way bounce screen extremely abbreviated length minute zest presentation superhero tolerable _NEG_horrify
564,disappointing adaptation novel electric mist confederate dead _NEG_poorly mainly miscasting principal player tommy normally fine _NEG_capture main nemesis john goodman sloppy job heavy play buddy _NEG_look lister lead rest mainly local _NEG_justice big time novel performance way hurried thing novel feeling fit environment time lay slow deep south southern louisiana time nearly manic exertion fast pace _NEG_vary ned beatty waste mary steenburgen place good thing set impression
565,possibly single bad good feature look minute time fill title graphic lead transform death door superman whatother totally predictable _NEG_interesting leave feeling cheat needless _NEG_reccomend
566,young innocent brainwash sleepless night _NEG_grade presbyterian school _NEG_sure effect leave impression friend serve purpose old knowledgeable analyze create opinion particularly terrify newly convert post rapture christian endure _NEG_receive mark beast _NEG_want spoil _NEG_mention detail picture head year
567,love late direct long varied career possession nurse sherri stand head shoulder fun admittedly grade schlockfest horror blood monster dracula frankenstein actually scary jump seat nurse sherri course _NEG_pastiche element exorcist ruby carrie nice eerie little horror common seventy _NEG_finger spooky drip atmosphere end _NEG_worry _NEG_spoil sherman nail _NEG_matter nurse sherri calculated success happy accident jill jacobson likable _NEG_outstanding hapless nurse possess spirit recently deceased cult leader bill roy shine brief geoffrey land okay surly doctor boyfriend blaxploitative element profit line cheap drive flick actually contribute _NEG_window dress nurse sherri poverty row production time set special effect etc heart decent direction genuine chill sherman fit use harry theme music late early television series step certainly add atmosphere contain significantly different cut early version feature lot wound cutting room floor way horrific stuff theatrical trailer spot great commentary sherman anybody know happen bill roy way good play cult leader like mean
568,love jones cleverly portray young clear positive realistic sense feel actress magnificent great job capture mood nia long larenz tate work hope work matter fact actress fine job great romantic comedy compare write romantic comedy _NEG_strongly recommend definitely perspective life love
569,bad _NEG_follow fact half deputy mother victim horrible play _NEG_hard mess play weird horrible start actual crime photo good soon introduction finish downhill writer try spice _NEG_need interesting falsify information
570,crack odd good joke humour generally dry member panel frequently pull face resort coarse language wait crowd applaud lame joke unlike comment _NEG_good rte dry sarcastic sarcasm low form wit truly funny intelligent gag genuinely laugh loud convince comedian know _NEG_judge quality gag _NEG_good overall mediocre good laugh fairly mediocre _NEG_good jasper carrot find funny
571,plenty funny comedy set funny gymkata example try end funny lady desperately try funny _NEG_funny lot chick middle wreckage nuclear holocaust anti funny _NEG_laugh hard chuckle simply unfunny boring stupid inane annoying mind bogglingly bad _NEG_funny _NEG_particularly care meadows snl expect completely lack logic common sense like writer bag head type _NEG_key hit tell origin lady fail include motivation bizarre fascination like seventy try humor appear pleasure porn shortly try hang comedy like consider pretty keen sense humor spend lot time write comedy maybe _NEG_bright lee evans funny tucker mary outrageously bad plead head shut end pound chair mutter breath long probably attempt suicide _NEG_bad battlefield earth come close
572,familiar horror know _NEG_scary enjoy gorefest subpar line development personally enjoy horror focus atmosphere interesting concept tale sister kairo etc type horror personally like select scare noroi documentary style mean entire compilation clip link legend demonic entity premise journalist footage interview associate demonic ritual associate compile footage source link research result relentlessly chilling experience feel real disturbing despite fact fake compare noroi similarity documentary style obvious difference noroi scare viewer link event use different source example journalist record exterior house research strange porch later clip home introduce strange occurrence viewer memory link incident chill start run spine example involve television child psychic answer single question correctly fact answer wrong viewer wonder filmmaker later wrong answer turn link extremely disturbing event intelligent difference noroi noroi provide _NEG_long finale place credit start roll single great scare history horror _NEG_thing lightly totally wreck wonderous way aspect making legend ritualistic background interesting good job performance come suppose crazy expect cinematography intentionally gritty footage suppose represent shoot camcorder _NEG_know special effect effect use awesome case create worldly feel static interference finale case alarmingly realistic finale noroi scary far existence provide sheer terror begin end noroi
573,short grand grand scale open window world culture _NEG_acquainted write regard thinly veil patriotism face imminent war nazi standard bit stilte screenplay short word big visual action action tiresome visual stunning direction incredible note fan notice steal lot visual wizard directly copy
574,series opinion galaxy creative super control great good wii beautiful graphical design level big good old boss ton explore game definitely high level replay value complaint little similar difficulty _NEG_high require patience fan game wait casual gamer game worth buy
575,flight presumably pressure altitude actually find mildly entertaining emphasis mild actual idea brilliant die fiance fall love decide sure _NEG_eventually let sadly actual _NEG_good laugh work beginning predictable destination flight gay _NEG_gay friend work lot talk parrot nice idea honest _NEG_funny summary interesting stare seat close
576,greek tycoon come find extremely boring _NEG_travelogue thing time life realize good rich scenery aristotle onassis yacht real peek lifestyle rich famous open eye paraphrase good thing funny _NEG_remember sex _NEG_big screen find lovemaking session mistress memorable time maybe young single big deal
577,huge huge fan samuel jackson tony shalhoub slightly fond stephen king like work love possible spoiler point walk eager walk disappointed _NEG_fault shalhoub jackson small premise locked room scenario _NEG_bad _NEG_good muddied mess moment ouch wrong combine moment ouch painful moment unfortunate little continuity connectivity eislin father connection rest life display try survive room previous commenter describe olin enslin argument worth agree aside clever musical cue room playfully torment enslin little bit chance ante point countdown clock titular line carpenter begin stuff jump expect type horror fun surround friend age clutch jason stalk camp crystal lake rest let relive painful experience mindgame let animate painting creepy way cliche cheesiness end spoiler expect stephen king attach mention _NEG_find origin evil _NEG_evil defeat presume maybe defeat jarring moment wait come cable _NEG_mind pay matinee feel bit shortchanged having pay opening night price
578,surprised horror effective use real life unpleasantness theme little shop horror like dentist tooth torture marathan example bring terror suburbia revolve dentist feinstone descend madness dear doctor _NEG_play deck begin drive jealousy obsessive compulsive disorder begin reek havoc doctor spiral mental condition kind close micheal fall horror edge write direct horror stalwart witty great flow feature play cop welcome ken foree believe _NEG_work absolutely fantastic performance having law blow away sequel dentist worth slightly par compare original ttkk bottomline fun cringe cap pun intend great performance
579,recent addition new wave educational documentary corporation fahrenheit commentary clear unwavering breathtaking cinematic style craft feature manage impose powerful sense unsteady world rush environmentally unsustainable future lightning speed terrifying beauty pursuit progress truly remarkable accomplishment care world leave child bravo varsity theater toronto boast stick tag read arrange group viewing contact testament popularity importance gem bet academy award nomination good documentary
580,fine drama nice change pace hectic loud solid base true store mean dramatic purpose frankly _NEG_know like young interested rocketry want enter field _NEG_work coal include father town big problem conflict cause boy father overdone like little tension young boy play jake gyllenhaal stare assignment likable school buddy nice nice kid modern day key dad dern kid teacher encourage time cinematography decent soundtrack fun hear wish kind
581,review map _NEG_comfortably fit mold horror _NEG_splatterf equal suspense horror usual scream jerky camera feel spare lean special effect listen face forget graduate buffy universe red herre camp misreading tone adrienne barbeau rock solid performance believe know sorry excuse plainly _NEG_care anymore wait snap cut paycheck _NEG_case forgive fact body begin fall mondo funny regularity _NEG_intent humorous balance horror horror play stage decrepit whitewash house paranoia fear spiral madness set isolated someplace usa twisty time travel mind control secret experiment nazi _NEG_dead rent try mood little cerebral good choice
582,bridgeport derange high school teacher johnathon obsess teenager student brittany snow witness murder family stay arrest send prison life year traumatize feel psychological treatment pill prom night boyfriend bobby scott porter couple friend pacific grad hotel party psychopath escape prison lodge floor hotel chase stab friend staff hotel cross path forgettable slash prom night collection cliche total lack originality stupid shallow silly bad johnathon insane killer predictable screenplay amazing possible foresee happen vote title brazil morte para dancar death invite dance
583,know _NEG_complete justice book exceptional important cut blanca alba essentially mush subplot major element main eliminate extremely downplay shallow know book book learn power important effect turn key element life family _NEG_special lady relationship esteban pedro tercero tercero way son come segundo connection esteban grandson pancha garcia _NEG_son recognize chop importance downplay fundamental thing book strip house spirit house generation family suppose revolve big house corner line state time novel house fundamental unjustly relegate mere backdrop _NEG_read book _NEG_guess sappy shallow base rich entertaining novel
584,large crowd wrestling event place wrestlemania break rolling stone indoor record event _NEG_disappoint maybe big match time place immortal hulk defend world title ultimate warrior match ton action
585,alternate universe tale wing different view verse familiar element find wing actually different counterpart big terrorist combat lone organization truth series _NEG_war episode truth real conflict eve war _NEG_happen later episode great positive series main flesh episode run sympathize great plus fantastic mecha design series design counterpart shame big criticism series die hard fan claim rip original saga wing rap apparent clone seed true moment lift tell new way distinct difference example usual comparison zechs merquise icon char aznable series zechs outcast alliance way red comet shine symbol zeon big difference fact zech lose lot soldier command nickname early episode killer char _NEG_label problem series _NEG_philosophy mumbo jumbo problem reuse animation footage attack sure fun heavy arm attack tank plane time use old problem series suppose place event spring series lot happen lone guess easily dismiss fact ignore intro line rank probably good alternate universe tale great introduction world anime air television
586,embarassment _NEG_justice original awful hitchcock spin grave scence marion gets kill shower uneffective unoriginal good bit use music obvious kill shower rate
587,kind fictionalize account barker gang right russell hot grant _NEG_real barker basically care boy cook assist country _NEG_plan participate crime far interesting present real middle aged catch criminal activity child crony agree reviewer find shoot totally unbelievable barker karpis victim combination innocent law enforcement agent pursue definitely _NEG_mow agent time corner hand recent book relate era emphasize idea agent come legal accounting background extent agent little law enforcement firearm experience _NEG_train agent picture bad sin basically bore change grow know end road ahead _NEG_know shoot die hard russell fan
588,slasher sub genre pretty exhausted fact suppose slasher release bay blood release sub genre _NEG_far exhaust tourist trap represent original outing follow basic formula slasher madman murder load kid draw originality fact madman beginning oppose unseen assailant mask actually insight fact killer telekinetic ability include able control wax dummy fill house add originality kick great opening sequence young fall foul flat tire find gas station terror amazingly wax dummy taunt thing fly shelf audience great insight come horror credibility non existent expect seventy slasher honest _NEG_bad look hot boy _NEG_matter chuck connor adequately psycho _NEG_exactly anthony perkin good _NEG_star expect atmosphere prize wax model prove like house wax vincent price version good use fact thing frightening simply wax statue definitely thing killer special ability easy way atmosphere good use fact thing fly shelf rest good tourist trap _NEG_absolutely essential view worth recommend
589,good idea badly implement summarize scifi channel apply love good slowly reveal like action like main great despite good fail writing direct review good point need know _NEG_haphazard way know word draft _NEG_entirely unnecessary remove notice begin end drive car cut car _NEG_miss pointless middle strange habit explain detail explain point guess entire habit abort fight early probably _NEG_afford laughably reveal computer final battle involve conveniently place toxic adhesive seriously fan shiri appleby manage break roswell persona time good tough chick _NEG_play play play tng new rating
590,nyc greenhouse effect vanish ocean grind unemployment scarcity water power food population million little gem picture _NEG_resource deplete future reality century citizen low budget opening title great set music low tech tape slide sequence compose entirely archive dawn photography right depict unspoiled pastoral develop polluted crowd hell minute succinct unambiguous truly memorable budget limitation _NEG_unimaginative cinematography constraint odd brilliant premise police station sequence episode detective interior set look basic good budget try futurise soylent executive chelsea west apartment state art goody mean costume perfunctory establish shot bizarrely underpopulated daytime exterior shoot smoke filter memorable sol thorn share meal expensive rare food neatly summarise society enjoy real bourbon lettuce celery tomato apple beef sense lip smacking appreciation wealthy privilege robinson pivotal death willingly euthenase place home depict immerse image world beautiful flora fauna remember beautifully contrast jaundiced thorn dawn realization future bankrupt horror smart core message pertinent early yes know _NEG_eat dead resource sap longevity spiral poverty gap corporate global capitalism unchecked habitat destruction lead climate change prediction soylent green come pass
591,great reminiscent wonderful disney classic family pleasantly surprise year absolute detritus disney live production crew churn absolute joy child star professional quality impressed quality sigourney weaver total sycophantic insert hyperbole run prison camp wayward boy siobhan fallon wonderful star mother _NEG_recant little point wonderful direction extraordinary quality superb work remind like child sugary grim delete feature version truly left delete harsh abuse hint finished product _NEG_outright certain extent good way absolutely delightful fiend
592,double exposure tremendous surprise contain outstanding particularly underrated callan fine cinematography compelling storyline word fine horror effort emerge callan play fashion photographer experience dream murder model time reunite psychologically volatile brother happen miss arm leg model callan dream kill actually turn dead photographer begin doubt sanity picture _NEG_receive praise deserve critic filmgoer lump horde slasher release time stand high bulk sorry lot clever unique _NEG_comfortably genre passionately craft perform double exposure gem kind
593,need detail write review summary nested animation work downright gorgeous color superb love silk necktie execution total snooze difficult stay awake timesif student fine art medieval calligraphy early religion forth want engaging entertaining look failure artistic statement viking _NEG_horn way
594,year maybe rental _NEG_find buy site end surprising intelligent like surpre sense althogh completely different kind
595,great fantastic cgi monster brilliant thing _NEG_bad waste infinite chimpanzee infinite typewriter _NEG_write complete work way appear waste paper bin got tell regret sign contract word mutter directly camera cgi amateurish extreme create tension attack sinclair spectrum create want like nice cameo appearance gil gerard expect fun horror _NEG_seriously actually try seriously fun trip dentist favour _NEG_encourage
596,hour able thing real complication lose understanding proceeding gain fascination wonder mediocrity acquire manpower financial resource produce place course cable channel lifetime need fill time slot hour worth week incessant golden rerun type fare staple flick provide livelihood locale host appear tori spelling ferret face paris hilton somebody _NEG_family connection resource likely work gap tori level thespian appear occasional presentation appropriate level lifetime similar venue god know time devious total sociopath try screw life operate initial cleverness operative muster commit murder necessary wreck life flick heroine usual lead completely clueless dolt type find care time
597,spartan unsentimental edge allow plenty room participate action stylistic encumbrance tell mean feel blue overtly sad sure powerful hell white delightful whimsy emotional clue cue matter finally let force tale work magic razzle dazzle embelishment initially enigmatic finally transcendent redemptive remorseless unspare honesty beautiful
598,sex comedy _NEG_drive fantastically imaginative concentrate effectively relationship crew process whilst successfully address dynamic human relationship specifically issue problem encounter involve sex feature prominently carry forward place narrator numerous little pearl wisdom social commentator relate assistant problem find new lead way associate masculine stereotype ambiguous relationship typify human nature tendency fickle hand close _NEG_sight claim hate address masculine pride feminist thing taboo constitute obscenity raise content sex _NEG_consider obscene beautiful fakeness constitute obscenity justification doubly ironic construct construct relationship course _NEG_simply question analyse sake draw sort mean delight natural lighting pervade realistic believable static camera use heavy composition time camera appear shaky home look fun _NEG_heavy leave
599,shelf blockbuster look cool case tout great wonder _NEG_hear turn case tamahori answer begin explain want defeat idea great equal great importantly explain terrible okay awful dimensional bad chazz palminteri play surprised ridiculous appreciate talented earn palminteri play dimensional police detective come dumb mob henchman lead detective poorly direct great simple late penn completely throw away elite squad detective task rid city mobster late introduce squad cop break law sure law _NEG_operate city beginning cop rough local restaurant grab allege mobster place mulholland fall toss cliff mullholland drive suppose demonstrate rid city crime cheap excuse use crappy title design famous site later find dead body jennifer connelly begin direction short amateur weak aside fact quality overacting treat play chief police awful daniel baldwin highlight like _NEG_good performance aside maybe griffith argue bad win razzie end _NEG_great _NEG_work bad begin writing gem formulate simply basis set _NEG_consideration motivation way behave unbelievable cop law hand believable right circumstance confidential case look like away include murder _NEG_bat eye clean guess audience suppose assume _NEG_ask question predictable spoon feed understand happen good _NEG_feel smart _NEG_angry stupid hero despite fact _NEG_hero end good component great score beginning invoke chinatown quickly fade realize unbelievable _NEG_surprise learn whopping box office worth laugh unsuccessfully domesticate junkyard dog laugh time try nearly fall floor slow motion shot use key fight use slow motion heat dramatic moment clearly problem negative criticism recommend solely purpose entice laughter appreciate good confidential
600,know _NEG_narrate read synopsis funeral procession minute narration testament stipulate estate divide child servant child shall split million equally die share split remainder child die divide servant eligible live family estate sound typical reality little subtext nature deans powerful severely dysfunctional family real trouble start drowning dog opening voice expect lead machiavellian cat mouse game twist end journey painfully slow pointless trudge minute play pool throw dart misuse fish bowl shoot dramatic conversation silk cravat wear constant bickering misplaced circus music bizarre flashback reminiscent faux german expressionism horror aesthetic grade heap dramatic overact inevitably lead expect ungratifye happy alive pain great bear share child share celluloid rehab
601,art student possess dream nail cross satan rape possess turn sex addict turn pointless exorcist rip catch cable horrify _NEG_good way suppose horror turn sex disguise horror ton pointless nudity actress play lead degrade rape satan hot look masturbate come father point bravery add bad dubbing edit rape look like cut bit lousy sense disturbing sequence nail cross work lousy special effect ruin horror bad stop skip
602,ridiculous fluff compound error try meaning time congresswoman agatha reed chairwoman committee dedicate investigate high cost food congresswoman reed housewife neck long fight long family vacation year feed occasional peanut elephant business gushy award honorary degree good hope college expel crime having stay parallel real life unmistakable degree cause consternation campus broad minded institution history education unaware arrive college president play handsome happen teacher lover spend year ago feel disappear _NEG_try explain skeptical college marry naturally high profile event cover life magazine photographer turn lover hang war head trouble flame eve arden play assistant butch smart alecky flippant unnecessary remark dismiss job _NEG_like eve adore droll nonsense like pay hang boy cry arrive alma mater eve tell look fierce maybe collection building youth eager expectant little frightened ask life course actually depth truth little different major problem want time easy dispense confusing try tell patently untrue description know block time describe eager far expectant abortion point personal problem digres simply want explain thing _NEG_literally home unintentionally hilarious moment bow doll leave college quick arithmetic tell contemporary transparent ploy believe actually look fail fail attempt early political correctness write book free speech _NEG_plumber attract attention early campus radical pitt fire view shockingly similar mysteriously morality tale weak sure thing slide oblivion
603,like know share star war _NEG_fanatic _NEG_know chromosome wamp rat extended family know star war episode capture magical hard button lucas find boldly press work star war idea ask shall explain star war touch universal stereotype good evil obviously profoundly literally environment understand episode conclude epic struggle son use manipulate father addition prequel reveal hint suddenly darth vader viewer realize anakin _NEG_luke amazing depth feel real capsule fall sky lucas lap detail historical account galaxy far far away star war definitely far norm admit particularly feel small feel thrust world good evil clearly define tingling feeling feeling touch physical thing hope
604,margot fear fear fall victim ambitious husband fox fox friend drive suicide boyfriend away bolwieser stationsmaster wife prison order cheat wife chance rid hermann hermann seek refuge insanity order flee stupid wife bankrupt company han epp victim wirtschaftswunder society fassbinder merchant season simply fact fassbinder play social abuse hetero homosexual couple clear _NEG_favorize sex han epp case drive despair illness finally death come foreign legion fly _NEG_stand anymore pressure mother complain alive good boy neighbor kill han job policeman surprise foreman seduce prostitute having lose job work fruit merchant little income backyard backyard cry produce mother sister husband ashamed street worker family love life refuse marry job _NEG_fit social status origin marry irmgard _NEG_love _NEG_love constant pressure flee drink evening wife stalk explode hit flee family event wait irmgard lawyer divorce han suffer heart attack imrgard decide stay _NEG_allow anymore heavy work drink alcohol start feel superfluous quieter quieter depressive find irmgard cheat choose end life _NEG_like hermann hermann trip light madness drink death imrgard little daughter boozing buddy fassbinder interview hans know question han kill _NEG_stand anymore miserable environment self justice
605,hari impossible love tourist auto rickshaw driver agree rendezvous indifferent boyfriend sort world road careen lush reverie madcap comedy distinguish stellar performance vijay raaz busy appearance event planner mira nair monsoon wedding interview raaz prove untouched success respond _NEG_carefully pensively question discover love join major theatre troupe university formal training surprisingly inarticulate craft speak honesty purity wellspring approach earnestness desire communicate authentic audience clear screen raaz convey emotional integrity dramatic assurance lift characterization extraordinary level bharatbala direct perfectly wonderfully expressive face camera revel close face compelling shot camille natta gorgeous
606,corny air probably escape bad brother suck talent young brother hope cancel _NEG_speak negative use retire let air joke throw wash eye toothbrush _NEG_devil piece program _NEG_understand air run know deep want shoot screen conclusion _NEG_
