,0
1905,_NEG_remember release come cable deal dehumanisation child kill machine specifically way gets replace dump literally world community find unable cope come term feel lot expect rambo space happy certainly happy kurt fine job portray emotional cripple outside compound albeit decision slow replay detract moment _NEG_classic way bladerunner alien silent running logan run thx unfortunately near long time change believable degree crack arnie liner snake plissken definative happy follow formula year old target audience unforgivable expect fear discipline
1906,lady age lap doubt opposite sex understand mother try fathom father change nappy _NEG_favourite occupation try bottled baby foodstuff errant toothless mouth rank high household duty preferably leave mother absolutely matter good interpretation good idea handling matter limit _NEG_scanty production concept _NEG_mellowy taste _NEG_new offer insipid way deliver good end outcome forseeable minute wife doze jump computer line scoring barcelona deportivo match hope away team _NEG_good _NEG_far magnificent secret lie touch subject matter blethyn play far superior
1907,_NEG_good fact bad elvis little party beer drinking fight burgess meredith waste _NEG_know elvis waste follow dream
1908,bad good original suppose bad fun line dinosaur meat probably good quote sound pot induce dream imagine writer wake long night high play dance dance revolution idea space marine alien planet infest dinosaur medieval house protect science team study planet good idea fact fit complete original checklist gun dinosaur medieval times space travel terrible actingso _NEG_buy
1909,hyped slick edgy reinterpretation fall modern hype slick etc trap romeo carry idea successfully time extreme period piece edgy modern retell _NEG_mean look magazine drug gun trapping subtle honeyed word macbeth far powerful read shakespeare read loud ask oxford dictionary question skip _NEG_warn sorry super long review imdb
1910,hear interesting critic believe love _NEG_sure finally find middle love relationship con isabel isabel ampudia junkie rufo sebastian haro love _NEG_probably expect focus isabel struggle society _NEG_want return neighborhood find home experience hour freedom release jail come rufo old acquittance junkie live street _NEG_feasible source income decide join rufo residence cover area lonely street explain impossible relationship isabel rufo deep final twist definitely worth sebastian haro splendid junkie able innocent tender ruthless street scum depend deal believe hand _NEG_believe isabel ampudia try bitterness inside _NEG_capable believe way sweet honest expect somebody situation try love desperate situation enjoyable feeling end isabel way thinking _NEG_arrive situation partly partly difficult believe specially like end raise rating point like bittersweetness fact survival instinct spiritual consideration love summarize interesting lack punch total
1911,buy throw table store expect good tout award win brit sex comedy guess read fine print rarely write pan review gay play game memory lot far worthy comedy cruel joke expense theatre public nice contribute reputation repeat joke trash highly respectable screen personae scurrilously trashy flick reference austen classic pride prejudice sense sensibility political statement produce melodrama use star mean simply lay misere gay let screen roleplay affect lifestyle accept private homosexual dealing face sorry _NEG_
1912,compare original gosh sake _NEG_try opinion happen rhett leave tara thought terrific like add gwtw collection scenery want view extension original _NEG_try replace vivian leigh clark cable enjoy lot capture spoiled selfishness longing look rhett clearly love fact recognize plus want child die satisfy need perfectly lore
1913,_NEG_hand star rating easily impress bourne ultimatum far furthermore trilogy come nicely believe great motion picture trilogy time _NEG_different ludlum novel stand powerful landmark cinematic achievement bourne ultimatum want cry series complete _NEG_attempt stop smile hour moment opening title appear know ride paul greengrass love previous bourne action dialogue course shaky camera _NEG_problem add suspense time release simply genius perfectly satisfying conclusion stand test time fantastic altogether unforgettable trilogy
1914,seriously _NEG_bash mean idea killer snowman wreak havoc tropical island paradise pretty absurd good news realize comedy vein army darkness especially little killer snowball attack laugh ass example little creep blender gremlin mix morph snowball squeal high pitch voice fun line incredible rent
1915,series refresh memory funny base classic series hilarious luke duke help run moonshine general boss hogg force duke farm luke sneak hogg local construction site find sample coal soon realize boss hogg strip hazzard county duke stop help beautiful cousin daisy problem burt reynold _NEG_right boss hogg sheriff rosco coltrane way highly recommend duke hazzard
1916,_NEG_hear like heath ledger sound interesting figure shoot find enjoyable heath ledger play year old work kind crappy job want start dough ask work mobster _NEG_detail thing bad ledger big trouble involve ledger hook pair bank robber let _NEG_forget beautiful rose byrne play ledger love interest definitely recommend
1917,teamo supremo kid consist leader captain crandall rope skate lad battlecry buza chika woopa outfit work governor recruit wish hero play game lead normal life family school duty action place away school fighting villain villain _NEG_unique singular trait mister vague _NEG_know plan evil robot wicked baron encounter stop evil strange plan gain power revenge etc animation nice smooth style appear simple purpose background overlap colour building futuristic music nice _NEG_bad altogether style _NEG_favourite nonsensical ridiculous cartoon _NEG_blame _NEG_rank fillmore pepper
1918,_NEG_believe popular consider avid fan read countless novel enjoy _NEG_consider true episode lame water version star trek episode minus interesting exciting basically bunch stand army fatigue talk boring occasionally stargate end planet look earth look sound human extremely low budget forgettable dimensional cutout attempt humor fall flat remind commercial famous athlete try funny _NEG_sad terrible portal space place army bore imagination actually series alien nation year base alien nation actually good line decent _NEG_crazy alien nation compare overrated crap great unlike great new battlestar series stargate copy look feel lame closely update cheesy toilet flush special effect somebody stargate
1919,viewing year crazy gang good effort cohesion good alf afloat crazy trio double throw mainly stage royalty chesney allen retire ill health outlive year apparently mad outside work regularly play practical joke wonder boy troupe head tell alaska dig gold find idea mansfield red gulch find information year date chip guilty newspaper read taste funny _NEG_matter fall love snow white want help grandad find long lose stash gold baddie bill mcgrew want number verbal visual pun astonish probably sense brit pat interested comedy imho gag routine work include gold patter bud chesney whistle work pastiche mountie insert marvellous little _NEG_tired looking condition utterly recommend
1920,like enjoy bruce almighty advice _NEG_hope high fact disregard hope possess sense away evan bruce nemesis anchor home family virginian suburb change world new political path follow _NEG_far fetched silly storyline obviously set target young child main target audience unlike predecessor evan almighty family orientated ambiguous genre comedy tag mislead position sequel regard modern day comedy classic enjoy slightly mature upscale audience generally speak evan almighty comprise terrible cinematic value omit rigid seemingly throw use unnecessarily large budget issue production additionally include legend appearance heel time entirety _NEG_buy storyline involve lacked depth family comedy especially wife kid deserve mention cheesy fill king size kiev warn typical americanized cheddarfest associate mainstream family orientate advise defend near grater sight worthless far promise aspect cgi outstanding clear lot time model ark produce water effect animation computer generate animal end particle render texture use aesthetically stellar _NEG_help undeserve poor ideal opinion good piece carry overall view disaster term continue franchise huge potential unfortunately fall short bad conclusion almighty series approach end set expectation high epic meaningful finale mediocre content far witness _NEG_case deeply disappointed confused come closing credit discontent _NEG_help _NEG_near mighty hope way remind water night museum similar styling characteristic unfortunately league watchable definitely avoid prepare disappointment mildly entertain good hope obtain production
1921,painfully slow convey life group lay boatworker old sincere attempt job social commentary muddle paint sympathetic light _NEG_understand decide tedious thing build expectation huge redeem payoff luck imdb rating good match taste worth wife _NEG_look good _NEG_type agreement _NEG_mean sigh
1922,sibling stumble champion local station air run summer absolutely adore exotic mysterious especially compare usual run petticoat junction green acre idea similar feel avenger _NEG_surprise british spy adventure genre love hopefully hold mention hear begin wonder imagine existence wonder web allow track information hopefully find new generation fan
1923,fly war buff rank list historically completely inaccurate sound like step high school play direction production standard casting garbage saving grace fly sequence portray fictitious rate thing annoy pretend history great try actually try write notable personality possible good fly _NEG_
1924,lack shue daughter want follow aunt footstep soap star perfect enjoy overacting fulfill enjoyment wonder little lib ing _NEG_place classic line stick fantastic recommend _NEG_drink ste come nose definitely want closely nurse nan little secret _NEG_share love soap despise poke fun right place
1925,excellent little loneliness single phillipe harel bit amalgam taxi driver inspector clouseau stoicism chauncey gardiner peter seller single _NEG_clue attract opposite sex fact effort stoicism fatalism defy hope achieve coupledom friend tisserand plight brave effort transcend extended virginhood admit _NEG_sex good outdoor shot rouen software travel business try nightclub place avail theory try wrong place youth nightclub try type old age harel increasingly isolated little effort taxi driver urge friend colleague stab bloke pull nice look nightclub worth
1926,scratch documentary djs art scratch line description idea entertaining educational little joyous vibrant celebration cool subculture little know fill great underground hip hop music djs bert shadow mix master beastie boy stuff _NEG_sure scratch art form turntable view instrument right scratch completely change mind point turntable truly amazing definitely kind art turntable know use transform instrument play drum guitar lesson basic scratch bert use fader different sound effect djs way inspire art scratch herbie hancock perform song rock remember song _NEG_live grammys attention _NEG_hancock scratch _NEG_scratch scratch scratch thank creative way documentary shoot edit moment clip quickly rewound forward time mirror medium happen quickly record turntable forth use fader wicka wicka wicka sound fan hip hop count scratch enjoyable itch buy turntable mean compliment
1927,dream karim hussain fear right hemisphere overpower left shocking image blood dismemberment abomination release religion _NEG_save mother nature family hussain dark poetry destabalize institution sanctuary subconcious cruelty current crowd pleaser horror fantasy festival circuit opening meditation madness write profound protagonist desire profane birthing process bring hell inhabit unfold horrific credible illogic continue deeply subconcious tackle mother nature hussain offer depiction lusty pagan fertility writhe mushroom madness nature expose blood drench violent hussain frightening enlightenment subconcious cruelty disturb rewarding past shock mature theme life lust madness worthy explore goldman deserve kudo special unnerve sound design teruhiko suzuki score
1928,fearful symmetry pleasant episode fault thing episode place near mountain home air force base southwest idaho season deep throat place near ellens air base southwest idaho wonder air force basis decide use real fearful symmetry mulder scully good dialog plus zoo keeper remind cranky old school teacher like child time _NEG_imagine like care animal point like concept episode feel inconsistency alien adept abduct human return safely _NEG_animal right place alien problem return animal _NEG_buy mulder theory problem space time continuum expert performance willa ambrose _NEG_nitpick enjoy episode intriguing concept aliens harvesting animal dna human dna
1929,doubt bad emphasize bad old hero star jesus actually good way carry body hurt fight starter choreographed fight drunk slug gutter kind suck perform badly _NEG_help wonder reason friend way absent _NEG_time million spend unimaginable way look effect scenery cost _NEG_cent
1930,glutton love old drive fare little thing big budget fail cheezy gory real entertain laugh cover eye shock great effect shot inside mouth gets stab chin knife poke tongue slam roof mouth gross eyeball yank load zombie psycho killer pattern chainsaw massacre demon possess scarecrow love dialogue killer spout torture kill great camera work cool edit trick original bloodbath undead look pattern dub trashy zombie cheeze factor rank mighty high _NEG_expect romero rate fulci horror fan like funny cheezy fast ride land
1931,delirious undoubtedly funniest thing life time year stitch week date time laugh ass time _NEG_know brilliant stand comedian superstar _NEG_dull spot piece genius unlike raw release flat middle _NEG_sort _NEG_stand swear _NEG_advise probably hear swearing form second display great comic genius good
1932,funny sexy _NEG_silly great kind entertaining feel like connect theater festival find frequently laugh loud unique doctor _NEG_want away powerful funny plus dialogue great wood harris unique relationship girlfriend zoe brian white mya funny sexy chance _NEG_disappoint worth wood harris deserve award
1933,look forward good family editing team job edit context hope series good beg care edit place _NEG_center unfortunate series great enjoy willie missy great model plus romantic viewer enjoy good love
1934,need peace love world showcase wonderful music broadway fabulous choreography legendary twila tharp year hold thank love option widescreen rock release love treat williams john savage claude _NEG_pick actress beverly hot mama forget hot wow support absolutely great late great nell carter singing cameo couple ray mrs garrett fact life little weak end anti war sentiment late hold relevant beautifully bit location colorful lovely bring spirit big screen release review soon _NEG_ready late early vietnam war end thing hit little close home bravo milo love nice time _NEG_look
1935,enjoy cleese pythonesque humour time little gem absolutely hilarious real treat friend come classic quote form joke year forever tape continually appreciate reviewer seriously _NEG_believe available ntsc course _NEG_essential history humour
1936,good elderly share deadly secret concern young meet year ago time young return seek revenge occasionally nod middle tiring elevator music consistent thunder storm worth wait end find mystery plague old dream interfere young life like suspense young appear death special effect time hear _NEG_face good wish pace _NEG_slow _NEG_tiresome like flashback authentic costume original
1937,ingenious innovate comedy pack moment priceless great sense pace overlong chaplin satire classic dual jewish barber dictator hynkel offensive portrayal hitler barber mistaken tyrant happen bemuse event funny extraordinarie star napolini mussolini alike gasbstich himmler alike billy gilbert herre goere chaplin speak brilliantly photograph splendid contain numerous amusing funniest follow wwi barber soldier pilot fly turn plane aware dictator adenoid hynkel overact speech include twisted microphone hynkel playing enormous balloon world jew barber shave fit hungarian dance number brahms hynkel napolini try body high barber chair hitler ban exhibition german satire death list propose conquest star paulette goddard wife marry announcement marriage later time finish great dictator picture release chaplin survive moral scandal paternity suit brush activity signal usa refuse entry flee
1938,anatomy come recently buy sequel lot foreign genre original language sure annoying know voice _NEG_belong cheerful big long toothpaste commercial awesome horrible convert lot friend use foreign _NEG_good _NEG_translation _NEG_right literal screw vibe basically thing anatomy subtitle roommate laptop _NEG_want miss _NEG_subtitle type min beg let finish work start subtitle love awesome intellectual horror kelly
1939,alright help away boredom _NEG_want reason want rent jamie martz unknown shine highlight horrible good
1940,base true young sell national secret height snowman want suspenseful philosophical wind fall short department carre care timothy hutton star boyce disgust middle class value probably wrong hire company run spy satellite sean penn play drug deal pal boyce courier deliver secret file embassy offbeat synth jazz score lack sympathy emotional attachment lot angry room combine deaden decent moral dilemma thriller penn despite billing talk hutton play pet hutton look like wake minute action penn crapshoot brilliant performance bit especially switch coke heroin screech snort crash embassy party gets pummel telephone book spit mirror big goober save paparazzi _NEG_know friend anymore cry exhausting penn model somewhat dustin hoffman ratso rizzo midnight cowboy complete overly nasal line reading constant eye shifting direct midnight cowboy hoffman mind graduate throw boyce poolside try decide live life gild cage bad suggest plastic opening shot news footage decline juxtapose boyce bird clear message message far clear probably _NEG_come focus boyce suppose idealist mercenary hutton _NEG_know hard opportunity establish suspense boyce steal document secret black vault work play game interrupt jump cut pair family friend normalcy find interesting interesting aspect good stuff interesting work vibe early reference maria muldaur tang dorian harewood memorable metal jacket nice turn boyce paranoid colleague gene boyce margarita shredder nam issue beneath party exterior fine totally different way nonsense boss boyce high security job david suchet embassy official deal fascinating blend menace amiability snowman stand fall question title able way answer bad hour alternately feral catatonic company _NEG_want answer want credit roll
1941,dorothy wonder diane want _NEG_television dearth entice slightly old actress _NEG_wonder academy award win performer turn offer opportunity shine single mother grieve sudden death daughter impose gradually friend group young daughter close time accident adapt novel teleplay group self absorb cross street avoid aside coarse dim phony incredibly unconvincing tidy scenario bungalow near beach kid reside young wear muscle shirt tell gay hear diane dorothy actually ask wizard right genius citizen kane want base subject matter confront death try turn distinctly unlikable shadow personage lot kooky outfit _NEG_viewer warmly likable flexible flaky way craze harpy _NEG_learn lesson journey self discovery quickly forget dead young odyssey nervous wreck mom appear overage hippie _NEG_lose close kind promote talk caveat help lot grieve mother _NEG_imagine help intrinsically downer muddle baffle derange
1942,quaid tryin hard prove dumb prove sequence good photocopy old black white footage music fine singe rest style day complex good thing young winona ryder
1943,merchant great jeremy iron joseph finne lynn collins compare base production easy understand follow bravo direct costume scenery great location authentic flavor read year school emphasis anti semitic behavior jews cruelty christians _NEG_know controversial case sure oscar nomination
1944,hit rock compare appealing adolescent horror like freddy masterpiece art infuriating exciting original element foret broceliande legend druid king splendid asset dreamlike fantasy horror alas user aptly point fake forest near fake horror fake celtic history fake vestige professor wilm wonderful quesnoy vie est long fleuve tranquille scream invaluable scrap production probably buy dime store fake fake excavation boy disguise druid unintentionally funny expert martial art professor monster write screenplay grotesque farce spend drivel artist wait word wise maurice leblanc write marvelous deal druid ceremony arsene lupin saga ile aux trente cercueil miniserie ago avoid broceliande garbage try _NEG_
1945,intensive care easily bad horror extremely cheap slasher flick offer gore plenty absurd situation horror veteran completely waste professor bruckner abysmal action slow climax laughable famous surgeon car accident lie coma year wake bloody rampage intensive care clearly influence slasher include halloween series killing hilarious dialog painfully stupid right mood piece trash look laugh hurt believe
1946,good wind lion gad raisouli bandit swarm wall staid gentleman calmly tea drop webley revolver coat whisper ghost empire lest forget lest forget marine come ashore long long brooklyn carry krag lee wow winchester blow large hole obstreperous native obstreperous faithless european raisouli sean connery wow wonder kind gun use brian keith wow wonder kind gun raisouli use write angry letter winchester stock winchester raisouli armed sword cavalry officer holstere pistol draw sword honor long dead world long raisouli _NEG_fly plane child building milious milious magnificent good
1947,actually recommend dentist glad blend humor humour reality lose middle aged widow try maintain lifestyle hoot add mix reality actually grow pot plant bush _NEG_tlc receive truly hilarious touching laugh time conjure vision bar patron lawn chair sunglass count light maybe blood brit definitely right
1948,small town diablo plague mysterious death sheriff robert lopez unearth ancient box legend box hold demon azar agent send investigate murder join force sheriff daughter dominique mary fight evil bloodthirsty demon legend diablo absolute garbage lack scare amateurish direction bad animation aspect enjoy big fan indie horror flick example love torch live feed bone sickness neighborhood unfortunately legend diablo huge misfire definitely avoid
1949,southern cross write direct waste good celluloid effort formula _NEG_necessarily bad pay promise _NEG_tiresome concoction cliche trace different past random twist add aimless action trip protagonist ghost town villain unexplainedly follow obviously concoct excuse shoot escape border preposterous pop doorway run past window fire pistol believe somebody tell ghost town chilean foothill great let shoot _NEG_waste rental bunch random bit piece different throw action drama
1950,fact list favorite maker god allmighty rest actually book miniserie easy feat consider flawless stile time number skill music masterpiece horror miniserie year like hope hold blow away far imagine start slow lot downtime build suspense intro classic mean time shear atmosphere induce _NEG_offer lot mean tasteless trend hate horror
1951,pathetic bad main actress know facial expression fear mix weakness poor beat dog actress play evil look double ozzy osbourne awful red wig pitiful _NEG_worth describe absolutely begin possibility _NEG_know meaning rayden simple evil child apocalypse _NEG_explanation _NEG_know parent kill kind danger grow sara choose pseudo scary bad music end _NEG_tell possibility bonus cut possible interpretation cliche obvious _NEG_help laugh example deserted library bathroom ghost silhouette walk blast wind fashionable little scary dark water ring course main bully school look stereotyped gothic dark hair red lip skinny black clothe obligation credible _NEG_psychology sara developed typical _NEG_credible endear terrible direction original time use real purpose funny incoherence example _NEG_know ghost science paranormal course teach university _NEG_case teacher talk negative energy use unmaterial creature sensor ridiculous shoot super camera computer screen spend hour time digitalization immediately computer screen old isolate tiny detail zoom perfectly identifiable face wonder try digitize old analogical eventually worth like laugh silly maybe want fall asleep couch expensive way fall asleep
1952,start review quick lesson slang help view understand review overseas slang thong pair rubber sandal _NEG_confuse word pertain butt reveal underwear stubbie brand short stubby small sized bottle beer stubby holder foam insulator small bottle beer love black comedy smalltime criminal love unfortunatley lot imdb weak stomach appreciation dark humour review unfortunately appear mediocre lot reviewer compare lock stock pulp genre completely different original style lot reviewer pan use heath ledger dead brother open guide narrative closely realise brother kill villain wish kill heath explain midway _NEG_clearly understand reminiscent lock stock reservoir dog writer debut feature debut feature rate matter fact lock stock reservoir dog rate writer debut unfortunately unlike tarantino ritchie fail live expectation subsequent ned kelly definitely add collection hold viewing easily
1953,know know plan outer space bad maybe manos hand fate _NEG_work sock monkey course bad good talk respectable production value bankable talent rex turkey yentl treacly phoniness self absorb asininity stain barbra streisand reach culmination lonely summit awfulness yentl look star bear forward mirror face emotional undertow drag streisand _NEG_speculate audience play _NEG_possibly imagine bet chance _NEG_member nobel prize winner saintly guardian yiddish literature isaac bashevis singer outraged streisand blast public tribute streisand impenetrable vulgarity _NEG_commit suicide awful
1954,announce new sequel favorite series time slumber party massacre series ecstatic wait new installment literally year production begin small bit piece shoot involve release shoot wrap announcement title change _NEG_long new sequel title slumber party massacre cheerleader massacre _NEG_bit disappointed different title small price pay wait long happen extremely intrigued edge seat maybe advanced copy release extremely lucky viewer release date review leak net judge begin apprehensive cheerleader massacre time length scratch head read review cheerleader massacre definitely _NEG_new installment slumber party massacre series slasher flick bad specific let state enormous fan true camp genius winner time yes shoestring budget _NEG_contain notch fun nonetheless campy want good time house massacre hard die chop mall produce good occasion reason excited late project cheerleader massacre _NEG_opinion reflect writer create past firstly production extremely inexpensive actually shoot videotape _NEG_mediocre laughable killer extremely stupid remind cuddly old grandpa _NEG_escaped lunatic course litter nudity talk folk boob shot like time extremely long shower contain cheerleading coach forever greatly reflect shower house massacre bathe exact way cheerleader massacre extremely cliche opening literally past slasher flick verge consummate relationship guess hack piece brinke _NEG_consider tremendous actress place stiff force performance small cameo talkin possible cue card recall incident endure killer year police footage original slumber party massacre play footage original use definitely _NEG_new spm idea explosion certain recycle recycle footage past recycle score music use humanoid deep recycle prior coroner hear entire _NEG_identify certain use horrendous ridiculous non existent gore special effect camcorder quality concern mister career delight audience past finally lose niche time tell let _NEG_forget new new installment house massacre title final exam pattern
1955,bad couple comment _NEG_know fact case base actual event highly publicize disappearance murder case place wilmington region admit highly skeptical dramatize actual history event actually impressed close stay constantly report local newscast inquirer news time period course immediately point actress like cold case play fahey look actually pretty admit mark harmon nail type personality reveal capano behavior capano exhibit period detail case right deviation dramatic effect carpet gun furniture cool conclusion want add meet time function good despite politician glad pull string federal realm necessary solve heinous crime capano real great finally bar
1956,tune thing cable channel minute credit run _NEG_know long start jesus look albert pyun flick _NEG_sure main reason photography good desert scenery beautiful scott paulin hilarious performance simon murderous cyborg style sense humor paulin libbe clever liner shoot albert pyun _NEG_write remotely funny coherent career unfortunately paulin _NEG_screen time bad lance henriksen play evil head cyborg growl way countless _NEG_know hell thing maybe want desert look pay look sound like wake fact spend tent kathy long nominal hero great body attractive great body fight extremely great body _NEG_iota talent _NEG_matter albert pyun trademark come know love inane idiotic dialog choppy editing impression lose reel middle picture figure notice bad shade pyun effort citizen kane compare brain numb adrenaline feel rush example fight pretty repetitive knock find alright long athletic previous poster note great derriere _NEG_good stretch imagination _NEG_near incoherent incompetent pyun usual extravaganza bad rent _NEG_bad grant bad nonetheless
1957,open sand lie black kitten drool blood await mouth hold foot provocative good vampire die literally capture imagination slow uneventful drivel vastly disappoint previous experience sand enjoyable attempt obviously misdirect screenplay leave lot desire sand questionable performance _NEG_begin save sink barge rate fiend
1958,minute bore simply fairly dull occasionally enjoyable happen thing slow fortunately patience eventually reward _NEG_bad means good justify minute mediocre overall consider talent disappointment
1959,manna heaven delightfully compelling shift paradox value middle class year ago present day tweak concern hope interesting range damon runyonesque struggle moral dilemma dot hope fulfill youthful dream romantic yearning hit big combine entertaining _NEG_rely face sexual explicitness burgeon relationship inez classically subtle clear untie knot shoelace art gallery heat poker game outstandingthe crisp writing skillfully interpret outstanding star support fone twice opening run manna heaven definitely warrant national distribution conrad toepfer
1960,poster nurse betty probably _NEG_touch pole hear positive buzz know noise cannes decide try truly enjoyable base entertaining impressive nurse betty send delusional psychotic episode follow traumatic experience like surprise pleasantly surprise foul mouthed bounce continuously comedy drama romance thriller despite apparent identity crisis hold find eye glue screen begin end wait twist entire strong _NEG_spectacular real complaint labute splash impressive dark company rely heavily cliched hollywood convention mood create musical effect cram throat sentimental unbearable standard old let minor pair end illogical unnecessary romance trick absolutely certain home smile face writer treat audience idiot enjoyable drag far annoying irritation nurse betty rank pleasant surprise
1961,flick wait guffman great strength lie brilliant guest levy city troupe find boring pointless god help _NEG_mockumentary guest levy genius end guest southern home dog lover tell relax israel work caboose tell ventriloquism ancient art hieroglyphicof ancient hold tiny ancient hand realize moment life worth live thank guest levy god bless
1962,stop short blanding build dream house aspect century cringe little bit fact black faithful servant somewhat reminiscent stepin fetchit hoot portray middle class couple cary grant muriel myrna loy try build house flick grant usual flippant self loy merely wife add real laugh muriel lawyer plan clear house probably feel ambiguous _NEG_want live builder contractor provide fair share laugh comedy classic star reginald denny connie marshall jason robard
1963,self proclaim talented artist direct easily bad lack emotion coherence rhythm skill humor repeat situation development _NEG_violent sexual content _NEG_add new psycho killer sub genre lame school example _NEG_btw hell talent shoot identically master shot awful action jump master shoot reason camera _NEG_talented artist afraid lack visual skill play main amateur support hardly believable hole disheartening whatsoever talented
1964,production middle appear attempt bleak house celluloid version novel attempt remarkably rich subplot actually serve counterpoint hard prune novel attempt dicken central narrator work esther summerson esther raise aunt uncle typical dicken style mistreat illegitimate _NEG_tell parentage later involve gentry sir leicester dedlock wife lady honoria deadlock dame diana increasingly difficult time regard private life meddling involvement family solicitor tulkinghorn peter vaughn involve action carstone esther boyfriend try win long draw estate chancery case play warn _NEG_worth effort dicken law reporter parliamentary reporter write start breach promise case pickwick paper dicken look closely law bumble ass oliver twist dicken consistently support view look slum breeding ground crime twist law barely try cure attack chancery outdated estate law powerful solicitor greedy lawyer tulkinghorn vhole bleak house little dorrit attack debtor prison hit david copperfield mutual friend look testator mystery apparently murder trial dicken far critical legal institution contemporary include thackeray novel look problem charity religious hypocrisy bud social snobbery industrial revolution use novel satirize leigh hunt writer inspector field notorious maria point fine mini series version cable station catch
1965,doubt good reynold smokey bandit probably real bloody cop thriller deliver perfect blend humor action mystery style miss psychotic jack pcp night ninja assassin reynold finger slice butterfly knife base novel write primal fear time favorite worth shoot time crash window fall high rise probably cool stunt history perform legendary play moke elmore leonard stick star stick feature great stunt fall apartment building unload shot magnum way cool stuff sharky machine favorite police drama _NEG_understand flop way build reputation prove talented sharky gifted support durning bernie casey ward favorite bad remake classic affleck hot great wait
1966,melissa new town year birthday come melissa beautiful boy town want hook manage catch interest mysteriously die honest real reason want _NEG_proper reason rush start realize sweet _NEG_good slasher dull boring _NEG_hour murder occur _NEG_develop possible way nicely shoot nice photography good directing slasher flick suffer dark time actually pretty good melissa easy sympathize complete slut line _NEG_completely rubbish way dull interested thing interested melissa stunning sweet cute pretty dull slasher flick _NEG_definitely _NEG_recommend slasher fan
1967,funny violence bad dani stick singe screaming hell usually random chick wear hardly catch sexually frustrate goth lad personally suck good directing little nibby thing bad reason piece crap possibly bad rate believe hard achieve especially compete def temptation crappy excuse horror _NEG_cof fan rubbish bad dani comedy good rate low crappiness happy happy joy joy mode laugh high multiple different type drug
1968,time _NEG_time lot sense chance lot key element shape miss time cohen brother brilliantly weave actual happening believable setting storyline combination lead blend support john goodman appearance hilarious soundtrack great household favorite family sure
1969,barely watchable bit ordeal segment good mildly amusing middle somewhat imaginative final plain brutal weak comedic short truly painful low standard national lampoon especially boring joyless
1970,waste effort surface typical disaster involve life catch big event awful explaining background dialogue feel treat moron sesame street _NEG_explain origin snuffleupagus hooper die work enter currency discuss power company large bland exception old performer randy quaid brian dennehy _NEG_care storm maybe special effect sadly year old set tractor trailer computer generatedbadly maybe budgetary limitation forgive footage plane try land look pretty real tell site confirm early land summary good bit good action sequence compress network promo category look good advice rely network good clip save night
1971,know bruce willis good majority moment far single far count begin _NEG_far future send past find source virus sweep humanity face earth close drama slow rhythm tend fast slow point develop end beginning aware constant rhythm reveal fact _NEG_speed slow speed flow gently pretty good _NEG_mean _NEG_pull nerve pretty good far direction prefect easily destroy bad directing far ready sci action miss
1972,basic marigold boast romantic comedy industry backdrop actress marigold play gets stick bad decide play small bollywood musical earn nation meet choreographer prem play fail level venture _NEG_guarantee quality marigold stand good example art direction weak outdated musically marigold turn dud shankar ehsaan far acknowledge decent hear actingwise deliver amateurish performance till date larter good immense screen presence performance wise good find good review regard
1973,pet sematary nice horror nice atmosphere copy zeder pupi avati clear stephen king copy idea zeder king write book cat ground copy case plagiary stephen kind famous writer totally normal away obviously huge difference kind budget crap original idea repeat avatilet world know
1974,sharp documentary focus mardi gra bead like approach communicate idea large complex inscrutable phenomenon break issue familiar close home sure hear sweatshop understand basic motive profit capitalism globalism effect poor nation feel _NEG_expound subject soapbox _NEG_wrong documentary typically preach convert documentary simply mardi gra bead manufacture condition utilize consumer end process openly starkly investigate motivation involve process include worker factory management american importer finally consumer end chain feel little sicken equally mardi gras reveler way worker accept situation normal par course objection detail manage footage street sweeper clean bead street end particular impression reaction read documentary little differently unlike documentary subject _NEG_specific political opinion affect ultimately human relation good produce consume buy product far east outstanding highly recommend need documentary kudo involve making
1975,avid wind fan disappointed original leave important luckily wonderful piece come read hope follow favorite literary far journey lack true quality remain good long able separate original enjoyable consider hour spend miniserie bad spend hour life discredit original trait form series turn sequel rape mistrust murder misforme relationship stay away casting refuse examine trait form original novel carry leave incredibly crucial novel follow estranged husband guise visit extended family come arrangement agree leave proceed reconnect relative savannah eventually accompany cousin colum passionate leader far explore family root deep eventually head family duty engage town venture world landowner instantly sought guest party having scorn time time eventually agree marry luke earl fenton come cliche night white horse type rescue miniserie fail justice rape fiance scorn family series throw jail blame murder cousin commit heartily advise consider spend day rethink decision
1976,like event wwe revolution headline elimination chamber match difference match entertainment value reality stand chance walk pepsi arena wwe championship current champion john cena kurt angle shawn michael way vinnie mac belt rookie carlito masters kane kane hold wwe championship obvious _NEG_match thrilling affair good wwe offer predictable disappointing affair match far surprise evening come run main event stroll demand lift chamber announce edge cash bank championship match right time prepare win elimination chamber match john cena _NEG_stand chance drop title spear entertaining heel wwe entertaining piece action happen undercard truly atrocious triple big snore struggle stay away pick win _NEG_real doubt pay view viscera wrestling card _NEG_chance success king pin helm book stuff big vis taste defeat waste little help mama wwe busy usual diva nonsense bra pantie gauntlet match win ashley championship line match leave brew till challenge trish stratus good match trish win contest evident continue foreseeable future opening contest pit soon wwe champion edge intercontinental champion ric flair battered bloody flair retain disqualification finish edge obviously big fish fry revolution kick pay view calendar disastrous fashion good thing know wwe way _NEG_bad
