,0,1
102,daring daughter sickly sweet rise color look divorce remarriage single parent live obviously social issue economic difficulty place picture perfect life single parent mother feel exhausted cruise date marry band conductor phrase excuse address real life problem daughter suffer incoherent high note song child personality notbase real child band leader iturbi play notbizarre real star suppose real self married admittedly release love old style romance comedy daughter tolerable,"""Three Daring Daughters"" is a sickly sweet, rose-colored look at divorce, remarriage, and single-parent living. Obviously, social issues and economic difficulty have no place in the picture perfect life of a single parent mother who feels exhausted, takes a cruise, and then dates and marries a band conductor. Even when the ""its just a movie"" phrase excuses the script from addressing real-life problems, 'Daughters' suffers from too many incoherent high-note songs, children whose personalities are not based on real children and band leader Hose Iturbi playing himself. Isn't it bizarre that any real person would star in a film in which their supposed real self gets married? <br /><br />Admittedly, this movie was released in the nineteen forties. Only a love for old style Hollywood romance and comedy could make 'Daughters' a tolerable film."
103,wow discuss tear come eye surely highlight year nay life raptor graphic notamazing award win editor continue use exact shot entire background notactually match setting wow genius hole instance clip rex type animal raptor key moment pappy find torture chamber scream colin run forget brilliance raptor planet thank sci classic,"wow, how can I even discuss this movie without tears coming to my eyes? It was surely the highlight of my year--nay--my life. As if the raptor graphics weren't amazing enough, the award-winning editors continued to use the exact same shot throughout the entire movie, even when the background didn't actually match up with the setting of the scene. Wow, what genius. And while the movie is full of plot-holes (for instance, a few clips of a t-Rex type animal where a raptor should be and one key moment where Pappy finds a torture chamber, screams ""Colin's a girl!"" and runs out) I will never forget the brilliance that is Raptor Planet. Thank you Sci-Fi for another classic."
104,nothelp mask rise leslie vernon massively amazing realistic feel great innovative idea great acting alright downright horrible aside idea great format great pretty good suffering big blow logical mind nevermind right horror want remade want fantastic want notfault mind obviously build shoe string budget hurt overall great swap slightly write great idea,"i couldn't help but think of behind the mask: the rise of leslie vernon (a massively more amazing film) when watching this because of the realistic feel to it as well as the great innovative idea. this could have been a GREAT film. the acting is...from some of the actors alright. from others...it's downright horrible.<br /><br />that aside the idea is great and the format is great. the story is pretty good as well, though suffering often from big blows to the logical mind.<br /><br />nevermind that though right? it IS a horror movie after all.<br /><br />i really want to see this remade...i really want it to be the fantastic film that it wants to be.<br /><br />however (and you can't really fault the minds behind the movie for this) this is obviously built upon a shoe string budget. and the fx really hurt the film overall.<br /><br />great movie. ...if you were to swap out for some better acting and slightly better fx.<br /><br />whoever wrote it should keep going though, great idea here."
105,yes bad yes complete fluff yes dobbin mule looklike oscar winner look itlike special effect pretty non exsistant good ole day need line storyline dodgy wow kid cheesy rock bad special effect airplane aerial fight queen vision soundtrack bad thing silver lining want bad year old hate computer effect ideal choice,"OK, yes its bad, yes its complete fluff, yes it makes dobbin the mule look like an Oscar winner but look at it like i did i was 13, special effects were pretty much non exsistant in 90% of films, back in the good Ole days when films needed a story line.. OK so even the storyline is a bit dodgy.. but wow did i get into this film as a kid in the 80s. cheesy rock, bad special effects, but airplanes an aerial fights and it had queens one vision on the soundtrack.. see even the worst things have a silver lining.. all in all if you want a bad film to show a 12 year old who hates computer effects (if there is such a film) this is the ideal choice"
106,hippie thing mainstream idea counter culture establish big beautifully apart wait wanking credit beautiful reason soundtrack actually popular plus pink floyd careful axe eugene suit explosion absence music nice quiet mood message overlook notunderstand case hint tough mark reality group leave group somethinglike willing die notboredom later joyride steal plane probably seek action air grateful dead dark star live dead album play song contain phrase shall nothear stretch far meaning quote essential plane check daria drive car conference typical suburban family opportunity live super relaxing place desert simple nice family diving hit car land plane join way stop zabriskie point enjoy living creature nature later family big car type sleep speed boat visit zabriskie point father somethinglike waste drive way kid inside car grin sense nottelly attitude daria mark plane paint psychedelic style identity number change war word buck suck write plane mark plane steal daria leave notrisk hint notcare destiny feeling environment surround notwonder happen real world airport meet police officer shoot return plane daria hear radio decide conference fancy mansion feel alien adventure kill friend enjoy fresh water run rock swimming pool inside house viewer hint anti materialism look glass wall hold hand glasslike trap business argue eager big deal afraid lose daria leave house look visualize blow house thing blow example television smile happy inside destroy meeting mark look negative summarize mark obviously experience reality group notuseful talk action clearly bad feeling thing seemslike feel use fight want leave help daria mind notaction point view feeling misfit turn lead death hope daria use idea way turn constructive town pollute commercial bad commercial point business decide future cetera unhappy situation modern world notcatch point certainly feeling find strange meaningless point obvious probably intend appeal post hippie radical dig thought anti establishment lot message need thing pretty evolve direction zabriskie point great tell normal young notfar hippie trip tip toe acid dig seek percept real dissatisfied conventional truly beautiful way,"When this film was made, the hippie thing had gone mainstream. The ideas of the counter culture was well established, that is why such a big film could be made. Yet it has something to say, and it is said really beautifully. Apart from those who're only waiting for the wanking material, this film is given credit for its beautiful scenes(which in itself is more than enough reason to see the film) by the most. The soundtrack to this film, which actually became more popular than the film itself, is another plus. Pink Floyd's ""Careful with that axe Eugene"" suits really well with the explosions, the absence of music in other scenes gives the film a nice quiet mood. But. It seems as though the messages in this film have been overlooked by the most. If you didn't understand it, which seems to be the case for the most, I'll give you some hints: The man(tough guy, what ever his name is-Mark?) is a part of a ""reality group"". He leaves this group saying something like ""I'm willing to die. But not of boredom"" He later go for a joyride with a stolen plane, probably to seek some action. As he is in the air, Grateful Dead's Dark Star(from the Live/Dead album) is played(i think). This song contains the phrase ""Shall we go you and I while we can"", this is though not heard in the film.(Perhaps stretching it a bit too far meaning that quote is essential?) In the plane, he checks up a girl(Daria), who is driving in her car to a conference(about giving typical suburban families the opportunity to live in a super-relaxing place in the desert, where everything is so simple and nice. For the whole family!), by diving down, almost hitting the car. He lands the plane, and joins the girl on her way to Detroit. They stop at Zabriskie point, where they enjoy each other as living creatures and the nature. Later a family with a big car(of the type which you sleep in) and a speed boat is showed visiting Zabriskie Point, the father saying something like ""what a waste driving all the way up here"", and the kid sitting inside the car, grinning. I sensed a ""this wasn't much better than on the telly""-attitude. Daria takes Mark back to the plane which now is painted in a psychedelic style, with the identity number changed to ""no war"" on one side and ""no words"" on the other. ""Bucks Sucks"" is also written on the plane. Mark takes the plane back to where he stole it from, saying to Daria before he leaves ""I don't risk anything"" or something, one of several hints about he not caring too much about his destiny. (This because he has the feeling that the environment that surrounds don't give him anything- ""I wonder what happens in the real world"") On the airport he is met by police officers who shoots him even though he just has returned the plane. Daria hears this on the radio, but decides to go to the conference in the fancy mansion. Here she feels alien after the adventures with her just killed friend. She enjoys fresh water running down a rock, more than the swimming pool. Inside the house the viewer is once again given a hint about anti-materialism -She looks out through a glass wall, holding her hands on the glass like she was trapped. The business men is seen arguing, the one side eager to make a big deal, the other afraid of losing money. Daria leaves the house and looks back at it, visualizing it blowing up. After the house, several other things blow up, for example a television. She smiles, happy she has inside herself destroyed what she after the meeting with Mark look upon as something negative.<br /><br />To summarize: Mark obviously experience the ""reality group"" as not very useful as they just sit and talk, taking no action. He clearly has bad feelings about things being as they are, and it seems like he feels that it's no use fighting against it. He wants to leave. He helps Daria, who is ""in mind but not in action"" seeing his point of view. Where his feeling of being misfitted turns out leading to his death, one can hope Daria uses the ideas in a way that will turn out more constructive. In the film you see how a town (LA) is being polluted by commercial (too bad you have to show the commercial to make the point), you see business men deciding what is the future, et cetera, and you see people being unhappy with these and other situations which is parts of the modern world.<br /><br />I have only seen the film once, so I have not caught all points, but I certainly got a feeling of what this film has to say, and I find it strange that this film can be called meaningless. If you say the points are being too obvious, I can see why, this film probably intended to appeal to the post-hippie radicals ""digging"" the thoughts of anti-establishment. Even though, it has a lot to say, and its message is still needed today, things pretty much evolving in the same direction as it did before the sixties. Zabriskie Point is a really great film, telling a story about quite normal young people (not far out hippies tripping around tip toe on acid, digging everything) seeking what they percept as real, dissatisfied with the conventional. And it is done in a truly beautiful way."
107,pity kamal ulaganaayakan maybe ulagam tollywood comeon thriller thrill come ulagam high class thrillerslike usual suspect silence lamb technically good style substance kamal notlooklike police officer thrill whatsoever drag boring till end save valuable hrs life skip kamal good good tollywood,"I pity people calling kamal hassan 'ulaganaayakan' maybe for them ulagam is tollywood ! comeon guys..this movie is a thriller without thrill..<br /><br />come out of your ulagam and just watch some high class thrillers like The Usual Suspects or even The Silence of the Lambs.<br /><br />technically good but style over substance kamal doesn't look like a police officer, there is no thrill whatsoever dragging and boring till end you might be saving 3 valuable hrs of your life if u skip watching this movie.<br /><br />kamal at his best is the best in tollywood"
108,remember particular teenager good friend tell freak kid course blood thirsty gal find notknow loose credibility actually fun know stupid notgood bloody gruesome look dentist deliver scare blood sex crazy psychopath need fun movielike let loose gross feinstone obsess order cleanliness wedding anniversary spy wife brooke sex filthy pool matt dental practice feinstone patient young jody saunder dental appointment feinstone begin clean jody teeth smoothly imagine jody tooth brown rotten dental pick slip stab jody gum jody mother pick cry bleed child leave angrily feinstone patient beauty queen reign feinstone sedate nitrous oxide fill cavity molar drift unconsciousness feinstone imago transform wife begin kiss fondle dental chair begin choke start cough wake gas feinstone snap trance quickly buttons blouse feinstone decide end early send staff patient home later night brooke meet feinstone practice reveal new opera theme patient room encourage brooke try room dental chair feinstone bind chair sedate nitrous oxide operatic music blare background begin pull brooke teeth feinstone deep end definitely notlet anybody stand way cleanliness honestly silly sound lot fun dentist good doubt teach nasty agent lesson hygiene sure forget notbrush tooth dentist yeah warn way faint heart bloody stab gun shot brutal dental torture stomach turn enjoy want good true horror fan slip player tooth lol funny yeah try little credit,"I remember this movie in particular when I was a teenager, my best friend was telling me all about this movie and how it freaked her out as a kid. Of course being the blood thirsty gal that I am, I had to go out and find this movie. Now I don't know how to put this without loosing credibility, so I'm just going to say it, I actually had fun watching this movie! I know that it's stupid, not the best story and beyond bloody and gruesome, but that's what I was looking for and The Dentist delivers in the scares, blood, sex, and crazy psychopaths. Sometimes I just need a fun movie like this to just let loose and get grossed out by.<br /><br />Dr. Alan Feinstone is obsessed with order and cleanliness. On the day of his wedding anniversary, he spies his wife Brooke having sex with their filthy pool man, Matt. At his dental practice, Feinstone's first patient of the day is young Jody Saunders, there for his very first dental appointment. Feinstone begins to clean Jody's teeth. Everything goes smoothly at first, until he imagines that Jody's teeth are brown and rotten. His dental pick slips, stabbing Jody in the gums. Jody's mother picks up her crying, bleeding child and leaves angrily. Feinstone sees his second patient, beauty queen April Reign. Alone with April, Feinstone sedates her with nitrous oxide so that he can fill a cavity in one of her molars. As she drifts off into unconsciousness, Feinstone imagines that she has transformed into his wife. He begins kissing and fondling her on the dental chair, then begins to choke her. April starts to cough and half-wakes up from the gas. Feinstone snaps out of his trance and quickly re-buttons April's blouse. Feinstone decides to end the day early and sends his staff and patients home. Later that night, Brooke meets Feinstone at his practice. He reveals his new Italian opera-themed patient room. He encourages Brooke to try out the room's dental chair. When she does, Feinstone binds her to the chair and sedates her with nitrous oxide. With operatic music blaring in the background, he begins to pull out Brooke's teeth. Feinstone has gone off the deep end and is definitely not going to let anybody stand in his way of cleanliness.<br /><br />Honestly, as silly as this movie sounds, I did have a lot of fun watching The Dentist. The best scene without a doubt is when he teaches that nasty IRS agent a lesson in hygiene that I'm sure he'll never forget. Man, I don't think I've brushed my teeth so much after I watched The Dentist. Yeah, I am going to warn you, this movie is in no way for the faint of heart, it's very bloody. There's stabbing, gun shots and just these brutal dental torture scenes that will make your stomach turn. Yet somehow I just enjoyed this movie, if I ever want just a good gore movie that was made for true horror fans, I slip it in my DVD player, and that's the ""tooth"" LOL! I am so funny! Um, yeah, I try, give me a little credit.<br /><br />7/10"
109,blatantly ripoff black widow insect title similar want marry check black widow star debra winger theresa russell cheesiness good entirely end,"This is so blatantly a made-for-TV ripoff of Black Widow (1987) - even the insect titles are so similar.<br /><br />If you want a better ""marrying for money"" movie, check out Black Widow, starring Debra Winger & Theresa Russell.<br /><br />These movie is cheesiness at its best..! I just had to watch it entirely to see how it ended."
110,notbelieve adult swim come laugh day having finally pilot guess stick episode assy pretty funny crew police assy hard understand little frustrating humor revolve fact title literally walking ass leg sport sock garter foot traditional wing tip assy drink play rule guess funny moment assy shoot spending time home bathroom notsquidbillie funny worth look,"I couldn't believe that the Adult Swim guys came up with this character. I laughed for days just thinking about this show. Having finally seen the pilot I guess I will stick around for a few more episodes. Assy is pretty funny and the whole crew of police show characters are around, but Assy is hard to understand and that was a little frustrating. Most of the humor revolves around the fact that the title character is literally a walking ass with nothing else but legs that sport socks with garters and feet with traditional wing tips. Assy drinks too much and ""plays by his own rules"" as you might have guessed. The only other funny moments are Assy shooting many,many people and spending time at home - in the bathroom. It is not Squidbillies funny, but it is worth a look."
111,come close tarzan edgar rice burrough johnny wiesmuller flick peculiar entertain slant tarzan nice scenery good photography workable continuity tarzan yell echos describe burroughs perform bad point find relate slow place slow movement picture long easily minute short help natural flow line development rest work carry rough spot leave viewer satisfied flick short version good tarzan,"While it comes no closer to the Tarzan of Edgar Rice Burroughs than, say, the Johnny Wiesmuller flicks did it does have it's own peculiar, and entertaining, slant on the story. Its a well done Tarzan movie. Nice scenery, good photography, workable continuity, and a Tarzan yell that echos the one described by Burroughs. The players all perform well. The only bad points I found were, I think, related. It moves slow in places. That slow movement? Makes this picture to long. It could easily have been 15 to 20 minutes shorter, which I think would have helped with the natural flow of the plot line and the character development. But the rest of the film works well enough to carry it over these two rough spots and still leave the viewer satisfied with the flick. Short version of all the above ... Its a very GOOD Tarzan movie."
112,fairly typical underdog save day inspite guess real reason pic castle dish leave positive feeling end good hollywood stuff,"A fairly typical Australian movie where the underdog saves the day inspite of himself. I guess there is no real reason to see this pic if you have seen ""The Castle"" or ""The Dish"". It still leaves you with a positive feeling at the end and it as good or better than most Hollywood stuff."
113,time turn win spirit cut dark comedy shoot shoestring budget flavor early coen brother blood simple throw monty python flavoring boot need seen appreciate element carry expect good thing come writer,"First-time director Tom Kiesche turns in a winning film in the spirit of cutting, dark comedy. Shot on a shoestring budget, yet had the flavor of the early Coen brother's film Blood Simple ... and throw in some Monty Python flavorings to boot! Needs to seen more than once to appreciate all the elements that carry one scene to the next. Expect more good things to come from this writer-director-actor."
114,follow naked civil servant year quentin crisp life john hurt crisp come play inhabit point disappear hurt crisp find hard hurt masterful performance equal denis hare phillip steele crisp long time friend confidant unfortunately outside performance little recommend certain detail right look feelslike environ dramatically kind inert crisp talk witty try come term world end regret poorly choose word concern aids deal infirmity old aged thrust quentin interesting life portray notdisappoint admire unique point view wish serve life,"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.<br /><br />Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.<br /><br />I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life."
115,use pufnstuf weekend right roller come family channel tape daughter forget thing love child magic flute zoom broom witcheepoo makeup decidedly low tech mayor surely precedent mayor mccheese stuffed creature annoying googly eye kid love stuff way way work sock puppet high tech computer animation mild slapstick adult theme sex die kid accept scheme kid neat carry bag smoke convince house fire love time daughter jet stream sky fly overhead music use daughter love use sing different hard different lonely car daughter month favourite new pufnstuf work hope try flavour notanythinglike computer animating etc new generation love pufnstuf,"I used to watch Pufnstuf every weekend when I was about 10. It was on right after Bay City Rollers. I saw it come on to Family Channel one day, and taped it for my then three-year old daughter. I'd forgotten all the things I'd loved as a child, the magic flute, the zoom broom, Witcheepoo's makeup.<br /><br />This show is decidedly low tech. The mayor is surely a precedent to Mayor McCheese, and everyone is a stuffed creature with annoying googly eyes. But kids love this stuff. They would way, way rather watch a guy work a sock puppet than sit in front of high-tech computer animation. There is (mild) slapstick, but no adult themes such as sex or people dying, and kids accept Jimmy's schemes. Kids think it would be neat to carry a bag of smoke around and convince someone their house was on fire, and I loved how every time my daughter saw a jet stream in the sky she thought Witchypoo was flying overhead. The music is old, but you really get used to it, and my daughter really loved it. She used to sing ""different is hard, different is lonely"" in the car. My daughter watched this show at least once a day for about 5 months, and it's still one of her favourites.<br /><br />I see that a new Pufnstuf 2000 is in the works. I really hope they try to keep the old flavour and don't do anything like computer-animating characters etc. I think a whole new generation would love Pufnstuf."
116,novelist write novel poor moral quality want success society politic businessman journalist corrupt king hero charles forestier high high society scale thank seduction poser love help action climb society stape end novel marry big daily paper owner daughter great church tout fortune member parliament later minister useless view touch pretty usefull picture private affair bel ami morality notidea bel ami title,"Guy de Maupassant was a novelist who wrote a novel about a man, a poor man, without any moral qualities. He only wanted to success in a society where all the people, the politic men, the businessmen, the journalists, the women are corrupt. The only king is MONEY. The Maupassant hero, Charles Forestier is going higher and higher in the society scale thanks to his seduction poser. He is in love with all the women who could help him in his action to climb the society stapes. At the end of the novel, he married himself with the biggest daily paper owner's daughter, in the greatest church of Paris : ""La Madeleine"". ""Le Tout Paris"" is there. He has a fortune and more, he will become a member of Parliament and later a Minister. The ""useless"" women are out of his view, but he is always keeping in touch with the pretty and the usefull women. The picture ""THE PRIVATE AFFAIRS OF BEL AMI"" is a story of MORALITY. It is everything, but not a story in the Maupassant idea. Why had they put ""BEL AMI"" in its title ?"
117,wow know shock thing use hospital heart pump need brain literally hrs total break restart brain semi normal functionality mean soo sloow ridiculous page dialogue generous nottalk talk notadmit music necessary music great probably good listen symphony forget awesome review time special effect filmography good lack thereof need little shootem sex etc profanity notrequire little emotion werelike stone long face need calm play notstart beginning start lie relax right sleep,"Wow, well, you know those shock things they use in hospitals to get your heart pumping again? I needed one for my brain after watching this movie. It literally took me almost 4 hrs in total to watch because I had to take a break and restart my brain to semi-normal functionality every so often. I mean this movie goes soooooo slooooow its ridiculous, to say that the script had about 10 pages of dialogue would be generous. They just don't talk!! And while talking isnt everything, and i admit there were some scenes where only the music was necessary, and the music is great, that was probably the best part, but then go listen to a symphony or something and forget about the movie. So many people give this awesome reviews, and for its time, i'd say the special effects and filmography is quite good, but as for the acting, or lack thereof, it just needed a little something more, no shootem ups or sex etc., profanity isnt even required, but a little more emotion, these guys were like stones, just sitting there with long faces. All in all, if you need something to calm yourself down, just play the movie, dont even start at the beginning if you've seen it before, just start anywhere, lay down, and relax, it'll put you right to sleep."
118,stock leave production nana sur describe holiday concerned good way view jean renoir edit footage simple reversion racial stereotype black explorer travel post holocaust white native teach naturally assume savage dancing prelude eat seductive beat white aborigine music plenty surreal touch pet gorilla eat flower catherine hessling hair angel telephone renoir pierre braunberger fact black performer johnny huggin play minstrel blackface hessling dancing ability completely nonexistent interesting occasional experiment slow motion notsustain reel additional surrealism provide fact silent musical absolutely score lion gate new,"Made with film stock left over from the production of Nana, 1927's Sur un Air de Charleston is described as a holiday film for all concerned, and that's the best way to view it. Jean Renoir seems never to have thought enough of it to even edit the footage together. The plot is a simple reversion of racial stereotypes  in 2028 a black explorer travels to a post-holocaust Paris where a white native girl teaches him the Charleston (naturally he assumes she's a savage whose dancing is a prelude to her eating him before giving in to the seductive beat of 'White Aborigine' music). There are plenty of surreal touches, be it the pet gorilla eating the flowers in Catherine Hessling's hair, the angels the girl telephones (Renoir and producer Pierre Braunberger among them) or the fact that black performer Johnny Huggins plays his part in minstrel blackface while Hessling's dancing ability is almost completely nonexistent, and there are some interesting occasional experiments with slow motion, but there's not really enough to sustain it for two reels. An additional air of surrealism is provided by the fact that this silent musical has absolutely no score at all on Lions Gate's new DVD"
119,anita little excuse meera syal author novel screenplay air prejudice grievance general antipathy general sentiment superiority foul portray overweight violent foul mouthed promiscuous engage child neglect stupid uneducated racist ugly eat poor food dim witte tellingly turn culture local priest redeem end contrast beautiful clever educate speak language care love parent grammar school fodder insidiously prejudicial astonish fund way round community depict way racist moment eyebrow shoot far forehead lodge hairline gossip divali celebration undertext dirty promiscuous undertext prostitute meal anita lie cutlery undertext stupid underlie contempt wedding object scorn evident way anita draw appallingly fall finish feel angry notbend itlike beckham humour focus love exaggeration community behaviour custom somebody community different background come instead anita convey form cultural apartheid inevitable version untouchable caste underscored thinly veil series attack community feel anita hate fill grievance base piece work basis notfund production,"Anita and Me seems to be little more than an excuse for Meera Syal, the author of the novel and screenplay, to air her prejudices, grievances and general antipathy towards the English. The general sentiment of Indian superiority over the English in this film is foul.<br /><br />The English people in this film are portrayed as overweight, violent, foul-mouthed, promiscuous, engaging in child neglect, stupid, uneducated, racist, ugly, eating poor food, and dim-witted -- tellingly, only by turning to Indian culture can the local priest be ""redeemed"" at the end of the film.<br /><br />By contrast, the Indian family are beautiful, clever, educated, can speak many languages, are caring and loving parents, and grammar-school fodder. The film is so insidiously prejudicial that I am astonished the BBC funded it at all. Had it been the other way round, an English family in an Indian community depicted this way, the film would have been seen as racist.<br /><br />There were a few moments where my eyebrow shot so far up my forehead, I thought it would lodge in my hairline. First, the gossip scene between the women at the Divali celebration -- undertext: the English are dirty and promiscuous -- and the men -- undertext: English women are prostitutes. Second, the meal with Anita where Neema's family lie to her about cutlery -- undertext: the English are so stupid, you can make them do anything.<br /><br />But the underlying contempt towards anything English -- even English weddings are an object of scorn -- is evident all the way through the film. The character of Anita was drawn so appallingly -- almost the fallen woman trope -- that I finished the film feeling angry.<br /><br />This is not a ""Bend it like Beckham"" where the humour is focused on loving exaggerations of a community's behaviour and customs from somebody within that community, and is a film about two girls from different backgrounds coming together. Instead, Anita and Me seems to convey that a form of cultural apartheid is inevitable, as the English are almost an version of the Indian Untouchable caste, and this is underscored by a thinly-veiled series of attacks upon the film's ""other"" community: the English.<br /><br />I felt Anita and Me is a hate-filled, grievance-based piece of work. On that basis, the BBC should not have funded its production."
120,appearance jill die cancer decade know actress wave press drop husband begin long relationship great irony probably time leader number death render screen endure marriage history assassination tuck cannon production schedule sake suffer cancer relate illness picture want old time sake assassination carelessly lack polish dwindle fund tank cannon kind nostalgia value couple time wonder exactly help relationship survive chaos play high rank secret service agent assign protect lady president wife reputation difficult boss service agent want thing way change attempt life journey car train motorbike believe notdune buggy escape assassin little surprise believe murderer inside job arrange president way mrs develop unspoken affection actually funny promote release look original trailer feeling assassination cold hearted shoot lot rate way comic vein line romantic thrillerlike western till case rocket launcher ready blow thing degree potboiler assassination late cannon slop work notknow kind want drift actioner romantic thriller mistake continuity property value barrel cheap effect dreadful explosion seemlike matte work location robert ragland good composing skill early team valentine score synthesize fit television richard sale real lulus dialogue conversation bright spot explanation lady momma sudden leave accent wyoming native jan gan boyd play main assistant kittenlike personality badly miscast federal agent stephen elliott tony award nominee die randy stern assassin bracken senator bunsen acceptable support incidentally direct gig peter hunt break majesty secret service collaborate death hunt assassination available present dual widescreen standard format language subtitle theatrical trailer,"This was the next to last film appearance by Jill Ireland, who died of cancer in 1990 after four decades as a well-known actress and producer. Ireland made quite a few waves in the press when she dropped her then-husband David McCallum in 1967, beginning her long relationship with Charles Bronson. It is a great irony that Bronson, probably the all-time leader in number of deaths rendered on-screen, had one of the most enduring marriages in film history.<br /><br />'Assassination' seems to be a movie that was tucked into Cannon's production schedule for the sake of Bronson and Ireland. Ireland was already suffering from cancer-related illnesses in 1987 and you can almost picture the two actors wanting to do 'just one more, for old times' sake.' 'Assassination' is carelessly done as a whole, showing the lack of polish and dwindling funds that would tank Cannon by 1990. But there's a kind of nostalgia value in seeing the couple together one last time and the film makes you wonder what exactly helps a relationship to survive in the chaos that is Hollywood.<br /><br />Bronson plays Jay Killian, a high-ranking Secret Service agent who is assigned to protect the First Lady, Lara Craig (Ireland). The President's wife has a reputation for being difficult, bossing Service agents around and wanting to do things her own way. That all changes, however, when attempts are made on her life and she must journey with Killian by car, train, motorbike, and believe it or not, dune buggy to escape would-be assassins. There is little surprise here, as Killian believes the murderers are part of an inside job, perhaps arranged by the President himself. On the way, Killian and Mrs. Craig develop an unspoken affection for one another in scenes between Bronson and Ireland that are actually very funny.<br /><br />What really gets me is how this film was promoted upon its release and how it's still made to look as a DVD. The original trailer gives you the feeling that 'Assassination' is another cold-hearted Bronson shoot-'em-up. But a lot of this movie - which was rated PG-13, by the way - is in a comic vein, putting it along the lines of a romantic thriller like Bronson and Ireland's western 'From Noon Till Three.' Even the DVD case shows Bronson with a rocket launcher, ready to blow things up. Which he does, but to a lesser degree than his other '80s potboilers.<br /><br />On the whole, 'Assassination' is late Cannon slop work and doesn't really know what kind of film it wants to be. Besides drifting from actioner to romantic thriller and back again, there are serious mistakes in continuity, property values are bottom-of-the-barrel cheap, and the effects are dreadful; many of the explosions seem like matte work rather than being done on location. Robert Ragland, who had shown good composing skills in earlier films, teamed up with Valentine McCallum on a score that is mostly synthesized and better fit for television.<br /><br />Richard Sale's script has real lulus of dialogue, with the conversations between Bronson and Ireland the only bright spot. There is no explanation as to why the First Lady is called 'One Momma' all of a sudden, nor as to why Ireland is left with her British accent when the character is a Wyoming native. Jan Gan Boyd, playing Killian's main assistant, has a kitten-like personality and is badly miscast as a federal agent. Stephen Elliott (a former Tony Award nominee who died in May 2005), Randy Brooks, Erik Stern (as assassin Bracken), and Michael Ansara (Senator Bunsen) are acceptable in their supporting roles.<br /><br />Incidentally, this was the last film directing gig for Peter Hunt, who broke onto the scene with 'On Her Majesty's Secret Service' in 1969 and collaborated with Bronson and Lee Marvin on 'Death Hunt' in 1981. 'Assassination' is available on DVD through MGM Home Entertainment; it is presented in dual widescreen and standard format with three-language subtitles and theatrical trailer.<br /><br />** out of 4"
