review,sentiment,
"Lois Weber's film ""Hypocrites"" was and still kind of is a very bold and daring film. I enjoyed it and was very impressed by the filming and story of it. The priest sees the hypocrisy of the people in his church and tries to show them the ""naked"" truth. The people are appalled when he reveals the naked statue portraying truth, after failing to lead them to it and the few that did, help along the way. The people do not want to face the truth that they are doing anything wrong, but it shows them putting things before God, going to beach parties acting inappropriate, their materialistic ways, and other things in which the people of our world do that tend to not be morally right. In the end, failing to gain any followers, he must enter into the gates of heaven alone. This film seems to me to be very bold, in the fact that a naked woman is shown throughout it, especially considering the time period in which this film was made. The imagery and symbolism portrayed in this movie I found incredible. The way they made the naked woman translucent and using a naked woman to symbolize the naked truth shows a lot of creativity and art. Showing the different sins of the people as they walked down the road and refused to follow along the path, each with different excuses, setbacks, and/or higher priorities, was a great way of representing the people of today. This film does a very good job of getting the moral message across to its audience. Lois Weber has a tremendous way of capturing her spectators' attention with her creativity, symbolism, visuals, and through auditory. Even the music of the piano throughout this film is very beautiful and fitting with the whole theme.",negative,
"What a stupid idea. Ewoks should be enslaved and tortured. Utterly useless as a species... Fine you want ten lines of text regarding my unending hatred of Ewoks? Fine, here it is, fool. First of all, they are an inferior race that would be slaughtered en mass had Lucas not pussified the entire series with their foul presence. They're little bears with large asses, and they probably smell like donkey crotch. Yeah, I said it, donkey crotch. They have little to no technology whatsoever, resorting to using sticks as makeshift weapons. I'm surprised they even had access to fire. Their guttural language makes my skin crawl. Can't...suppress...anti-Ewok...RAGE! AHHH!!!",negative,
"I give this piece of Hollywood trash 1 out 10! Seriously! I mean, I like comedy as much as the next guy. I also can take just plain stupid comedy and actually sit back and laugh with it. But this film had nothing to laugh at OR with.<br /><br />I like nearly all of the actors in this film. So I thought I'd overlook what many people told me about it (my fault for not listening). I was just mortified at how stupid this script was! Just ridiculous and not even in a funny way. The only funny scenes were in the previews that everyone saw in the theater when seeing other movies or on TV. I was very disappointed and I really would like to know why these otherwise relatively good actors would read this script and then still sign up to be in it! Bad decision on their parts...<br /><br />*********************MAJOR SPOILER************************<br /><br />Okay - here's my biggest question on this film.......If the characters are looking back on this story of Jewel (Liv Tyler) after the fact....then how can Paul Reiser have gone to a therapist remembering the past!?!?!?!? He dies in the last scene by being crushed by the dumpster!!!! Can anyone answer me that?!?!?!?!? Major goof on the part of the film makers.....Nobody noticed this?!?!?!?!?!?!",negative,
"For some unknown reason, 7 years ago, I watched this movie with my mother and sister. I don't think I've ever laughed as hard with them before. This movie was sooooo bad. How sequels were produced is beyond me. Its been awhile since I last saw this ""movie"", but the one impression that it has stuck with me over the years has been, ""They must have found the script in a dumpster in the backlot of a cheap movie studio, made into a ""movie"", and decided that it didn't suck enough, and made it worse. I'm pretty sure that they spent all the budget on camera work and the so called ""special effects"", and then had 13 cents left toward the script AND to pay the ""actors"".",negative,
"So then... this is what passes as high art for the likes of SXSW Film Festival and Sundance, eh? Well, I suppose I can relate as long as story, script, dialog, acting (save for Ms. Aselton), cinematography and editing are completely irrelevant.<br /><br />I remember telling other film-making friends some years ago that the biggest problem with digital video was that we were now going to have to wade through a future sea of crap to get to anything worth watching now that anyone and his brother (or brothers in the case of the Duplass') could run out and make a movie. ""The Puffy Chair."" Need I say more?<br /><br />This feature length video is yet another chapter in the dismal, ever-expanding world of ""dudeology"" movies; young guns armed with a DVX100A, a few thousand dollars, a hastily written, shallow script, and some friends they call actors who decide one afternoon to make a movie and voilà!, instant feature video-makers. Don't get me wrong -- I'm all about independent cinema (i.e. Hollywierd sucks). But having said that, you can't argue with some of the realities of that system. <br /><br />If the Duplass Brothers would've had to have gone out and raised a real budget and bring on real producers, its clear a script like this would never have been green-lighted! And therein lies the problem. There is no longer such a thing as a vetting process for getting films (sorry... videos) ready for production. Just grab a DV/P2 camera and off you go! And what makes it worse is that high-profile festivals like the aforementioned actually embrace and encourage this kind of nonsense. And why? Precisely because its no-budget. <br /><br />I think its important, especially in todays climate of indie films, to quit allowing video-makers to high-jack the language by labeling themselves, ""filmmakers."" There is quite a difference in my book. When you have to go out and actually put your script on the line, asking friends and family or business people for real money to make a feature ""film"", knowing the potentially losses at stake, then you will know what it means to be a ""filmmaker."" But dropping a few hundred at Sam's Club for some DV tapes, some soda and chips doesn't cut it. <br /><br />Oh... and by the way... I have to mention how utterly annoying it was to listen to a female being addressed as ""dude"" throughout the entire movie. Even Mark Borchardt reserves that intensely-overused moniker for his male friends only where it is at least endearing where his buddy Mike is concerned!<br /><br />I think its high time the indie film community started to call out these shoddy, no-budget videos for what they are, and simultaneously scold prestigious festivals for giving such casual efforts, high praise. Either that or ask these festivals to at least have the courtesy to add a new category to their festival line ups... ""Dude Films.""",negative,
"Some days ago, in Rome, a young Romanian man with criminal precedents assaulted and tortured to death a middle-age lady coming back home after an afternoon of shopping. A Romanian girl, who had seen everything, reported what happened.<br /><br />Therefore, it started a debate about the too much intense flow of immigrants from Romania, generalizing them as criminals, everyone, indiscriminately.<br /><br />I'm only 15, but I thought: what idea of affluence does Italy give to these poor people? How ever do they regard us as the Land of Plenty? Yesterday evening I finally saw NUOVOMONDO, and my question had an answer. When you have only a donkey and some goats, those propaganda postcards showing United States as a land with milk rivers and huge vegetables, makes such an impression.<br /><br />NUOVOMONDO is really a must-see film. It balances an ethereal symbolism (milk rivers, glances' play, hard and rocky mountains, the name and character Lucy/Luce) and a cruel realism (the mass of hopeful people on the ship, the procedures at Ellis Island). There's a mixed cast, going from the angelic Charlotte Gainsbourg to the realistic Vincenzo Amato, till a bitter and smashing Aurora Quattrocchi as the mother. But was it really so hard to enter in the New World?",positive,
"1914 was an amazing year for Charlie Chaplin. It was his first year in films and he appeared in more than 30 films! While most of these films weren't particularly good, they did give him a chance to slowly evolve his screen persona. However, by this film, the familiar ""Little Tramp"" character was still in development. Sure Charlie looked the part, but his character still lacked the sweetness and decency that he later developed. Instead, Chaplin often hit, kicked or did other nasty things to people for seemingly no reason at all.<br /><br />As for this very slight film, it is interesting to watch for the cast. While they are not familiar today, Chaplin stars along with Mabel Normand, Chester Conklin and Mack Swain--all exceptionally popular stars with Keystone Films. The problem with this film is that while it has a few nice scenes, the plot seems very vague and improperly developed. Chester and Mabel got to the race track (a very common theme in Keystone productions--it must have been located near a race track). Charlie and Mack show up and sneak in. Mack is chased by the police for doing this while Charlie slaps Chester around and steals his girl. In the end, for no apparent reason, the cops take Chester and Mack away--leaving Charlie with Mabel (who, oddly, didn't seem put off by Charlie's boorish behaviors).<br /><br />Unless you are a huge silent comedy buff or film historian, this is a very forgettable film that is only important in the evolution of Chaplin. What he and the other actors actually do on stage, while not unusual for a Keystone film, isn't particularly funny when seen today.",negative,
"Grave robber is sitting in his cell awaiting execution is visited by a monk wishing to take down his last words for posterity and as a warning to others about the horrible life he lead. At first reluctant, but with his tongue loosened up by drink the young grave robber is soon telling his story which is full of the dead, the undead and things that go bump in the night. <br /><br />New York lensed horror film (filmed in part on Staten Island which no doubt brought the spirit of Andy Milligan lurking about) is one of the better horror comedies to come around in a while. This is an often very funny film that just spins its story out in every which way. The cast is first rate. Dominic Monaghan plays Arthur Blake the grave robber telling his story. Ron Perlman is Father Duffy the monk taking the statement and perhaps getting too involved in the tale. Both men are clearly having a grand old time and it shows. The rest of the cast is equally as good. The music by Jeff Grace is excellent. The effects are perfect for this sort of ghoulish silliness. The film is a great deal of fun. If there is any trouble with the film its that perhaps it throws its net a little wide so as the result has way too much going on. I don't want to give too much away but I don't think we needed the alien body in the mix. Still this is a great deal of fun and its one I'm pretty sure I will revisit on the IFC in Theaters where I saw it the first time, and later on I'm sure I'll pick up the DVD.<br /><br />Worth a look.",positive,
"Rex Reed once said of a movie (""Julia and Julia"" to be specific) that it looked like it was shot through pomegranate juice. I was reminded of that as I snored through Purple Butterfly. This one appeared to be shot through gauze.<br /><br />The story was boring and it was not helped that for large portions of scenes actors' faces were literally out of focus or would only come into focus after extended periods of time. <br /><br />Also, everyone looked the same so it was hard to distinguish among the characters. I call this the ""Dead Poets Society"" syndrome.<br /><br />There was nobody to care about, nobody to become interested in dramatically, and the movie shed no historical light on a very interesting period of time and set of circumstances.<br /><br />A total disappointment.",negative,
"This movie has to rank with ""Welcome to the Jungle"" and ""The Hitcher"" and ""Dream Catcher"" for sheer god-awfulness. You've got the most irritating heroine in gore history who spends most of her time sobbing and wailing and shrieking--all the time in the most horrendous rest stop toilet ever put on film. Why she spends so much time in this ghastly bathroom from hell is never explained. Even when the usual killer truck driver is trying to murder her, she refuses to leave the crapper. When a motorcycle cop comes to her rescue, the killer truck driver runs over the cop's legs while the heroine just looks on. Instead of grabbing his gun for protection, she drags the poor slob into the crapper and locks the door. Then the cop orders her to blow his brains out because of the pain. She does so--while wailing and sobbing and keening--and blows the back of his head off. Then--the cop, still alive, beg her to shoot him again because he's still in pain. He says this while the entire back of his head is all over the floor. The sobbing, wailing heroine shoots him again. The movie goes on and on like this, none of it making any sense. The heroine is so dislikable you really want the killer to off her early on. I saw this flick on the Sci-Fi channel so it didn't cost me anything to watch, but still I did watch, out of sheer fascination as to how a movie could end up so terribly bad.",negative,
"Many Americans are lazy, and this has manifested itself even in our DVD-watching. Many of us don't like to take the time to read an hour-and-a-half (or more) of subtitles, so we choose not to see many foreign films. One film that is TOTALLY worth your time, no matter how mundane a task you might think the subtitle-reading is, however, is ""The Green Butchers."" It's by far the best foreign film I've ever seen, and tops many American films I've seen lately as well. It's a complex situation told in a remarkably simple and funny dialogue. The character depth derived in this film is AMAZING. The way Svend and Eigel (sorry if those are spelled wrong) feed off each other's contrasting personas is downright spectacular! The actors were well-cast, and I'm very much hoping that a sequel is in consideration...it needs very little of Bjorne and what's-her-face...just give me Svend and Eigel on some sort of journey with supporting characters and more amazing dialogue! To the author of this fine screenplay, I say: Write more! The story itself is rather twisted, but you'll find yourself rooting for the bad guy anyhow...with no remorse. PLEASE check this movie out!",positive,
"I really can't understand how could someone give this disgusting film more than 1 star... How can you like such a retarded film, where all the animal abuse scenes are real? I don't even want to imagine the excruciating pain those innocent and defenseless living beings felt in those horrific moments... Jesus... What kind of ''human'' would torture them like that for no reason, or just for money? I tell you, that director is either mentally retarded, or he's just a monster with a ''heart'' of stone. Or both. He truly deserves to get his hands cut off and burn alive.<br /><br />It contains various horribly barbaric scenes that may cause shock, especially to sensitive persons and children: a real frog is skinned alive, fish are sadistically mutilated and thrown back into the water, a dog is beaten, birds are thrown into the water...<br /><br />This movie is more than awful; it has to be the worst and most retarded film ever made, along with another one, called ''Cannibal Holocaust'' or something like that. I'll never watch or buy any film directed by this heartless monster. No one should waste their time watching it, especially when there are a lot of TRULY great movies out there, in which all the animal abuse scenes are staged.<br /><br />Fortunately, only a few people liked this - which is natural, since it's the worst film ever -, so it wasn't successful. I hope this will make the retarded director realize that such unjustified barbaric acts of extreme cruelty and violence to REAL animals will NEVER be praised, and that he will stage all the animal abuse scenes in his following films. I truly believe that everyone receives but what they give! There will be a day when all the retarded and cruel ''humans'' will feel the same pain they once inflicted to others.<br /><br />This, however, is probably my only ''negative'' review. I usually don't comment on a movie if I dislike it, but this time I just couldn't shut up. I had to speak the truth, because animal abuse must stop!",negative,
"I don't dislike Cary Grant but I've found his performances annoying in enough films to notice; this, Arsenic & Old Lace and Bringing up Baby. I don't dislike him in North by Northwest but I really find that movie unbearably silly. On top of that I find the endless raving about Grant's class tiresome. I don't have a clue what his class does for the viewers who herald it. It doesn't do a thing for me.<br /><br />In the behind-the-scenes feature included with this DVD Patrcia Hitchcock says that Grant was her fathers favorite leading man; I think he was wrong. Jimmy Stewart was a better leading man in a string of better Hitchcock movies.<br /><br />With it's ruined ending this is really half a movie and doesn't bear discussion, and can't support the high ratings it's getting. Even if the movie had it's ending intact there's not much to it. Fontaine is a completely unsympathetic sucker. She has to remain numb, inactive, and unwilling to contact anyone but Johnny for the whole movie, in either ending, for his ploys to work. That's not much to work with. Cary Grant begins every line with ""Monkeyface..."" until I wanted to strangle him. He says it about sixty times. It's positively grating. Hitch's technique here is shockingly shallow. An endless succession of rooms/sets have a phony skylight projected on the rear wall as a spiderweb effect. And a light-bulb in a glass of milk may make fans excited, but it can't save a movie this poorly made.<br /><br />Peter Bogdanovich should retire if he does one more Hitchcock/Cary Grant imitation on a DVD. I think that's his whole career now. As soon as I saw him, I thought, oh crap, here comes an imitation that only he's impressed with. Instead there were two! oh joy!",negative,
"I watched this film in a very strange way -- I had put it on my Netflix list and couldn't remember why (other than that I knew Philip Seymour Hoffman was in it). Since the film has no opening credits, I couldn't even remember who had directed it.<br /><br />As my wife and I watched it, I turned to her about 45 minutes in and said, ""You know, I keep wanting to decide that I hate this film, but something about it just won't let me stop watching it."" Then there's a stretch of about half a dozen scenes in the middle of the movie that are truly electrifying in the actors' performances.<br /><br />It was only as the end credits rolled that I realized it was a Sidney Lumet film. And I thought -- wow. I'm surprised that Lumet took on what was really a dirty, petty little story about really mean, broken people. But it's a testament to his talent that I was so taken in when I didn't even realize it was him.<br /><br />Philip Seymour Hoffman is really, really good in this movie. Like scary good. Put this up against Capote and I would argue the Oscar should have been for this film instead.<br /><br />I also highly recommend the narrative special feature with Lumet, Hawke and Hoffman talking about making the movie -- it's entertaining and educational, with Hawke playing the student eager to learn at the master's feet. Lumet definitely teaches you the first rule of working with actors -- kiss their asses constantly!!<br /><br />There are a lot of violent, melodramatic movies out there that are empty ciphers when all is said and done. And there is an element of that in this film -- that the actors fill the air with sulphurous blasts of emotion, and when the smoke clears there's nothing left. Nothing resonates on a deeper level.<br /><br />But Lumet has given us Network and Twelve Angry Men -- films that, each in their own ways, have been elevated into the highest echelons of cinema.<br /><br />This movie isn't at that level. But there's something about it that lingers. And maybe that's enough.<br /><br />My final comment is about the comments -- if you look at the number of comments about this little movie here on IMDb -- and the depth and intelligence of the comments, pro and con -- it's a pretty good indication that something special is going on with this film.",positive,
"I'm not sure what I can add that hasn't already been said in some of these other fine, and quite hilarious, comments, but Ill try.<br /><br />So you know the plot: there is a bed possessed by a demon that ""absorbs"" and selectively disintegrates the bodies of whoever (or whatever) lays on it with its orange soda-filled body. We have the man, in some scenes looking uncannily like Robert Smith of The Cure, hanging out inside the wall commenting on the goings-on, and we have our various victims that just cant resist the comfort of this mystical bed.<br /><br />This is no ordinary bed. No sirree Bob! Not only does it eat people, but it cleans up after itself, draws the covers back, and it even makes itself. Who wouldn't want a bed like that? It can even use its sheets as a rudimentary ""lasso"" to wrangle escaped victims back in (especially if they're taking up half the length of the film to try and escape).<br /><br />Our ""main"" story (if you can call it that), is about these three girls who go out to this remote area to house-sit(??). I don't recall exactly, but it doesn't really matter though as there are plenty of things that defy convention that you just have to give in and accept. The dialogue in the film is like no other; the characters talk to each other seemingly by telepathy as their mouths never seem to move and there is a constant echo. One of our girls believes she isn't liked by the rest of ""the gang"" and makes sure to tell us all her feelings on this matter through an echoey voice-over, but we don't care; character development was thrown out the window a LONG time before in this film so why start now? There are scenes when the bed laughs, snores, crunches, and makes various other noises that we assume judging by our cast's non-reaction to said noises, cant be heard. This and the telepathy makes the issue of diegesis very difficult to ascertain...but thats OK....this is Death Bed: The Bed That Eats and it defies all logic so its OK. It makes for a lush dreamy quality to this most bizarre film If you buy (hehe buy...did I say ""buy""?) this DVD, make sure to check out the introduction by the director. He explains that the filming of this ""flick"" started in 1972, didn't wrap up until 1977, he shopped it for a few years with no luck, and then fast forward 26 years to 2003 it gets released on DVD. Supposedly someone somewhere had a print of this in some other country and made bootleg after bootleg of it and it was quite by chance, on a message board no less, that our director found evidence that people knew, and gasp! cared, about his little-known film. Its from there that he decided to give it a shot and release it. I'm glad he did. Once you've even so much as heard the title to this film, you MUST see it. I for one am going to buy this and I'm going to preach its gospel around the world...starting with this comment",positive,
"This film could of been a hell of a lot better if they didn't use Brian Conley as a gangster and if they didn't start the film with Christopher Biggins.<br /><br />When I watched this film I had absolutely no idea what was going on. There were too many double crosses and plot twists to make the film believable. The film deserves a 0, but seeing as I there isn't a 0 I gave it a 1.<br /><br />I wouldn't recommend this film to my worst enemy, I would rather poke out my eyeballs with some rusty scissors than watch this film again. I'm telling you, that was an hour and a half of my life I won't get back.<br /><br />If you want to watch a gangster film, don't get this. Watch ""Going Off Big Time"" or ""Lock, Stock and Two Smoking Barrels"" instead.",negative,
"The storyline is absurd and lame,also sucking are performances and the dialogue, is hard to keep your Eyes open. I advise you to have a caffeine-propelled friend handy to wake you in time for a couple Gore-effects.Why they bring Alcatraz in?In this case,becomes increasingly difficult to swallow. All the while ,i wondered who this film aimed for?Chock full of lame subplots (such as the Cannibalism US Army-captain)This is low-grade in every aspect.BTW this Movie is banned in Germany!!",negative,
"From today's point of view it is quite ridiculous to rate this film 18 (or X in the US). The film has a sexual, yet sublime erotic story to tell, but the pictures are rather innocent. Throughout the movie you feel and see the spirit of the late 60s and early 70s in the fashion, the dialogues and the typical experimental cinematography and lighting. And this is exactly the part that makes it worth seeing.",positive,
"Daniel Day Lewis in My Left Foot gives us one of the best performances ever by an actor. He is brilliant as Christy Brown, a man who has cerebral palsy, who then learned to write and paint with his left foot. A well deserved Oscar for him and Brenda Fricker who plays his loving mother. Hugh O'Conner is terrific as the younger Christy Brown and Ray McAnally is great as the father. Worth watching for the outstanding performances.",positive,
"Wow, umm this was a very, how to say it, different type of movie. It calls itself a comedy...but it wasnt really laught out loud funny at all. It was insane. If you are willing to accept that 3 people survive a calamity of a global scale, why not 4? or 5?.....and why did it suddenly end without anything happening??? They could have made this much better by simply having another element in the plot such as a dumpy female for the ugly dude or something.......zinc, riduculous....ahh<br /><br />i dunno..watch it...it wasnt that bad.....sorta funny at times....i guess...<br /><br />schneider",negative,
"This movie has a few things going for it right off the bat. Having Dani Filth as a lead actor is automatically going to make some people like this movie. Admittedly, I love Cradle of Filth and listened to the soundtrack to this movie long before I watched it. Dani Filth is a very recognizable character and makes for a great lead. The independent filming style of the movie is great for the creepy factor. There are some GORGEOUS actresses in this movie. For being low budget, the special effects weren't bad either. The ways that people died were very creative and nightmarish.<br /><br />Now on to the cons. There is VERY little talking throughout this whole movie, thus making for very little as far as character development. It's hard to fear for the lives of limp, static characters. When there was a little talking, the F bomb was abundant, popping up in random places. Yes, I understand people swear but it seems like a preteen boy scripted this and thought himself cool for including all the language. The storyline, what I could make out of it, was pretty good although many parts are left dangling and the lack of conversation leaves one often wondering what's happening.<br /><br />In the end, Cradle of Fear is like a porno for people who love sex and violence, but like a porno trying to pull of a storyline, it just doesn't work too well. Rent it though, if you're a morbid person looking to sate your blood and flesh appetite.",negative,
"""House Of Games"" is definitely not without its flaws- plot holes, stiff acting, final scenes- but they do little to detract from the fun of watching a thriller that so methodically messes with your head. ""House Of Games"" does almost everything a good thriller is supposed to do. Of course, this is not a huge feat given the fact that we're dealing with the the world of confidence men and the cons they perpetrate. So it stands to reason that we never really know what's going on, even though we think that we do. But that's what makes the film worthwhile for those who are game; a film for which repeated viewings are indulgences instead if necessities.<br /><br />It has a definite Hitchcock slant to it. The film draws on some similar themes found his 1964 effort ""Marnie"", considered a misfire when released but now regarded as one of the Master's more thought-provoking works. One could easily consider the idea of Lindsay Crouse's character being the same as Tippi Hedrin's...ten year later perhaps. Both are strong-willed loners, both with compulsive behaviors which compel them to walk too close to the shark pool. As Crouse's repressed, up-tight character says, ""What's life without adventure?"" Put your Reality Check on a low setting and enjoy swimming with the sharks!",positive,
"This film was seen by my wife and I when it came out in 1978. It was a revelation to us. We actually thought that we were the only gay and lesbian couple who had ever married and had children. Obviously we were wrong. Love may come from where you don't expect it and maybe don't want it. But we both chose that love anyway.<br /><br />And no, it never changed our sexual orientation. That kind of stuff is for the Christian wackos.<br /><br />When we were young we both had affairs, but never with the opposite sex. As we aged we stopped having extramarital affairs.<br /><br />This story is not far fetched. However, the suggestion that they became heterosexuals seems pretty unrealistic to me. My wife and I have been sleeping together for the last 40 years. We are still gay. End of story.",positive,
"I just saw this movie and all I can say is, where are the drive in's these days. This seems like it would have been a great 2nd feature at a drive in in 1977 (maybe playing with one of those Joan Collins movies), but it's only worth watching now if you're feeling nostalgic for the 70's. Silly plot that is full of holes, but it does remind one of the era it was made in. Interesting to see Melanie Griffith so young and Anne Lockhart is quite attractive, though not much of an actress. In fact, there is not much acting going on in this movie at all. It's sort of a Dukes of Hazzard adventure without a twang or a 1969 Dodge charger jumping over stuff in the Woods. But there is a Mecrury Comet jumping over a garbage dump in this one!",negative,
"An insult to both poker and cinema, this movie manages to make the most dynamic, brilliant, and fascinating figure in poker history into an utter bore. Still a fun film to make jokes about, from the lame gangster movie clichés of the first half to the incomprehensible nonsense of that second hour. Hilariously, Stu Ungar wins all three of his World Series titles without playing a single hand on screen. His infamous dealer abuse? 1 scene. His coke habit? 1 scene. His incredible memory? 0 scenes. They couldn't even get any real poker players. What did they cover? A lot of high angle shots from inside a house in the suburbs. Oh, and a montage of Stu waking up every day and shopping for meat which doesn't come anywhere close to making sense. Why do I care so much about this little Sopranos summer camp trying to cash in on the poker craze? Because I think there's still a great film to be made about Stu Ungar waiting for someone willing to do it right.",negative,
"I didn't mind all the walking. People really did walk places back then. It loaned an air of authenticity to this period piece and some perspective on the technology of the Martians. I too was disappointed by the effects, in particular the ""Thunderchild"" scene, which I regard as one of the most exciting in the book. But I can't praise this film enough, for its faithfulness to Wells's story! It's about time. The actors are likable and the performances are charming. Also this film is very much worth seeing just to hear Jamie Hall's truly great musical score. It was interesting to see the same actor play both the writer and his brother in London.",positive,
Farrah Fawcett gives the best performance by an actress on film in this gritty real life attempted rape thriller where she turns the tables & gives James Russo a taste of his own medicine. A must see for any movie fan.,positive,
"when fellini committed 8 1/2 to film many commented that it was the most personal vision ever to find its perfect expression. when dante cast betrice to the flames of his undying passion many were aghast at the honest brutality of his unrequited feelings for a younger woman. when onur tukel, and a merry band of wickedly talented and misfited filmmakers--from the mecca of movie-making insanity--band together, during the course of two chilly weeks in december 2000, many commented that nothing more sophmoric had ever been committed...much less on film.<br /><br />well, to the doubters out there, watch this original piece and find out why the ID is both a charming and powerful thing. and if that doesn't getchya, roll over and rub one out...it's probably time you did so.<br /><br />kudos onur on a great piece of art",positive,
"I've read just about every major book about the Manhattan Project. Most people know what it was, but few people understand the depth and breadth of the project. Its scope was immeasurably massive -- rivaled in US history perhaps only by the space program of the 1960's.<br /><br />There were -- literally -- MILLIONS of people involved from all walks of life at numerous sites (most clandestine) around the country, each involved in a specific and different aspect of the project that they couldn't talk about to the person sitting in the cubicle next to them, much less their family. The logistics are overwhelming, particularly given the considerations of wartime communication, security and transportation in the 1940's.<br /><br />As an example -- my colleague's father was a carpenter who worked for one of the companies that had a contract with the federal government for the Manhattan Project. His job was to supervise a crew of about 30 other carpenters, who were responsible for manufacturing forms for the pouring of concrete for the massive research installations at Hanford, Washington. That's ""all"" he did, six days a week for nearly two years. These carpenters needed food, housing, sanitary facilities, hospitals and materials just as much as did Oppenheimer and his crowd at the top of the pyramid. Just think about it! That being said, it's simply impossible to do the subject justice in a 2-hour movie. In defense of Joffe, however, I would say that they had an impossible task, particularly since he chose to have a diverse screenplay with multiple plots, multiple angles, and multiple characters. What, exactly, was he thinking, and how could he be so arrogant to think that this would work? That's Hollywood, I guess.<br /><br />FAT MAN AND LITTLE BOY has so many flaws that it would take a book to list them all. Horrible casting. Dreadful (and politically-motivated) writing. Bad science. The portrayals of Groves and Oppie are particularly inaccurate and downright galling. Notwithstanding the screenplay's all-too-obvious agenda, it is STILL incredibly bland and sloppy.<br /><br />These flaws have been listed elsewhere on IMDb, but I was particularly struck by the fact that the scientists had so much time on their hands -- softball, horseback riding, parties, semi-formal dinners, ballet, etc., not to mention romance, and of course circulating political petitions. According to FM&LB, if these great brains had gotten off their duffs and actually spent some time in the lab instead of seducing Laura Dern, we might have won the war before D-Day.<br /><br />One final gripe -- FM&LB mentions that ""Fat Man"" and ""Little Boy"" were the code names of the two atomic bombs, but it doesn't mention that these names were a semi-good-natured jab at Groves (""Fat Man"", for heavy stature) and Oppenheimer (""Little Boy,"" for his slight stature). Another reason Paul Newman should not have been in this movie...",negative,
"This is the best movie I have ever seen. It has it all tragedy and happiness love and hate. And a deep friendship that not even war can destroy.<br /><br />The most splendid casting I have ever seen. Patrick Swayze and James Read were top grade in this movie.<br /><br />If you see part 1 you will want to see it all. Some of my friends watched part of the movie at my home then went out and bought the movie.<br /><br />I am a civil war buff but this movie got my grandchildren interested in history. Any movie that can get children to learn history is great. I have Books I, II & III and when the girls come up from Florida each year they want to see North & South.",positive,
"Greetings again from the darkness. Based on the mega-best seller from author Khaled Hosseini, the film provides us a peak at the ugliness of post-Russia invaded Afghanistan and the terror of the Taliban. Director Marc Foster adds a gem to his resume, which already includes ""Monster's Ball"", ""Finding Neverland"" and ""Stranger Than Fiction"".<br /><br />The story of young friends Amir and Hassan and the unknown bond they share into the next generation. This is a story of honor and courage and loyalty and is an unusual coming-of-age tale. Some great scenes of the boys when they are kids and then a couple of truly amazing scenes as Amir returns as an adult to find Hassan's imprisoned son.<br /><br />This is tight, compelling story telling with a message. The acting is solid throughout, with no one actor stealing the screen. Although not a pleasant story to watch unfold, it is certainly meaningful and heart felt. Plus a quick shot of Midnight Oil playing in the pool hall is a welcome gift.",positive,
"I love this show!<br /><br />Every time i watch an episode i repeat that line and remind myself how good of a show this is. I am a huge sci-fi fan and this show has grounds to be the most important science (fiction?) show in the history of film/TV. There are so many theories in this show about the universe i could start a religion. Its amazing, season after season the show gets better and better.<br /><br />I've been a fan of MacGyver since i was 5 (19 now) and i find it so ironic that my 2 favorite TV shows of all time star Richard Dean Anderson. Its also interesting how each character is practically the opposite of the other.<br /><br />Back when i first saw Stargate the movie, i instantly liked it and considered it one of my favorite sci-fi flicks, then hearing a TV show would spin from it i got really excited, but didn't get showtime till the fifth season was almost over.<br /><br />Though, I'm disappointed to hear that Roland Emmerich and Dean Devlin wanted to do a trilogy of movies but the studio optioned the series instead. <br /><br />Id say though that it turned out just fine. Maybe even better.<br /><br />This show is amazing, and i hope it never dies. Atlantis here we come!",positive,
"Rosenstrasse is more an intimate film than one of epic proportions, which could have kept away many film goers looking for a Pianist similar plot. Fortunately, Von Trotta, a good screenwriter, opts for a feminist peep to an era too much illustrated on its colorful exterior, but too little analyzed in terms of intimacy and from the point of view of ordinary Aryan German rather from a Jewish standpoint. Rosentrasse finds its strength in these unsung burdens of people trapped within historical circumstances of which they emerge as victims. The pace of the film is introspective, poignantly slow, meditative. Besides, the characters are so vivid while transitions between generations and the passing of time has been deftly crafted. Rosenstrasse is not a masterpiece, and some narrative flaws are well discerned. Another fault lies on a trivial cinematography unable to capture the intensity of the internal drama lived by the characters. Nevertheless, this film is worth seeing. Finally, Rosenstrasse is part of the last trend in German films dealing with the ghosts of a nightmarish past,trend that includes such excellent films as Nowhere in Africa, and recently, the controversial Downfall. I would recommend this film to those who know how to read beyond the images.",positive,
"I for one have shamelessly enjoyed every episode of Pushing Daisies this season, and hope that the writers' strike won't brutally end the beginnings of a very good show. Ned is a pie maker who owns a restaurant in the middle of town and has a secret talent. Emmerson is a private investigator with his own unique quirks like his love of knitting. Charlotte (Chuck) is the once-dead-but-not-anymore childhood friend and sunny spot of Ned's life. Olive is the jealous but good-hearted waitress. Oh, and add the dog. Jim Dale brings all the characters together with his wonderful narration of the show. Chuck, Ned, and Emmerson along with Olive and occasionally the dog solve multiple murder mysteries with the assistance of Ned's special gift of bringing dead people back to life. The show is funny, clean, and romantic in a very cute and good-hearted way, and I'd recommend it to anyone.",positive,
